f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
25.534,31.591,38.948,47.958,51.494,55.715,59.346,63.605,66.296,69,71.568,78.158,84.452,86.961,86.832,85.557,84.358,82.311,79.059,73.161,66.838,60.47,56.894,51.519
25.32,31.377,38.734,47.745,51.28,55.501,59.132,63.391,66.082,68.785,71.353,77.942,84.236,86.744,86.616,85.34,84.14,82.091,78.837,72.936,66.607,60.232,56.644,51.251
25.105,31.161,38.518,47.529,51.064,55.285,58.916,63.174,65.865,68.568,71.136,77.724,84.018,86.526,86.397,85.12,83.919,81.869,78.613,72.707,66.373,59.99,56.39,50.98
24.887,30.944,38.301,47.312,50.847,55.067,58.698,62.956,65.646,68.35,70.917,77.505,83.798,86.306,86.176,84.899,83.697,81.645,78.386,72.477,66.137,59.745,56.133,50.705
24.668,30.725,38.082,47.093,50.627,54.848,58.479,62.736,65.426,68.129,70.696,77.284,83.577,86.084,85.954,84.676,83.473,81.42,78.157,72.244,65.899,59.498,55.874,50.427
24.448,30.504,37.861,46.873,50.407,54.628,58.258,62.515,65.205,67.907,70.474,77.061,83.354,85.861,85.73,84.452,83.247,81.192,77.928,72.01,65.659,59.249,55.612,50.146
24.226,30.283,37.64,46.652,50.186,54.406,58.036,62.293,64.983,67.685,70.251,76.838,83.13,85.636,85.506,84.226,83.021,80.964,77.696,71.775,65.417,58.999,55.348,49.862
24.004,30.061,37.418,46.43,49.964,54.184,57.814,62.071,64.76,67.461,70.027,76.614,82.906,85.411,85.28,84,82.793,80.735,77.464,71.539,65.175,58.747,55.083,49.576
23.782,29.839,37.196,46.208,49.741,53.961,57.591,61.847,64.536,67.237,69.803,76.389,82.681,85.186,85.054,83.774,82.566,80.506,77.232,71.302,64.931,58.494,54.816,49.289
23.559,29.616,36.973,45.985,49.518,53.738,57.368,61.624,64.312,67.013,69.579,76.164,82.455,84.96,84.828,83.547,82.338,80.276,76.999,71.064,64.687,58.24,54.548,49
23.337,29.393,36.75,45.763,49.296,53.516,57.145,61.401,64.088,66.789,69.354,75.939,82.23,84.735,84.602,83.32,82.109,80.046,76.766,70.826,64.443,57.986,54.279,48.709
23.114,29.171,36.528,45.541,49.073,53.293,56.922,61.177,63.865,66.565,69.13,75.714,82.005,84.509,84.376,83.093,81.881,79.816,76.533,70.589,64.198,57.731,54.009,48.418
22.892,28.949,36.306,45.319,48.851,53.071,56.7,60.955,63.642,66.341,68.906,75.49,81.78,84.284,84.151,82.867,81.654,79.586,76.3,70.351,63.953,57.477,53.739,48.126
22.671,28.727,36.084,45.098,48.629,52.849,56.478,60.732,63.419,66.118,68.683,75.266,81.556,84.059,83.926,82.641,81.427,79.357,76.067,70.114,63.709,57.222,53.469,47.833
22.45,28.506,35.863,44.878,48.409,52.628,56.256,60.511,63.197,65.896,68.46,75.043,81.332,83.835,83.701,82.416,81.2,79.129,75.836,69.877,63.465,56.967,53.199,47.54
22.23,28.286,35.644,44.658,48.189,52.408,56.036,60.29,62.976,65.674,68.238,74.821,81.11,83.612,83.478,82.192,80.975,78.901,75.605,69.641,63.222,56.713,52.929,47.247
22.011,28.067,35.425,44.44,47.97,52.189,55.817,60.071,62.756,65.454,68.017,74.6,80.888,83.39,83.255,81.969,80.75,78.675,75.374,69.405,62.979,56.459,52.66,46.953
21.793,27.849,35.207,44.223,47.752,51.971,55.599,59.852,62.537,65.235,67.798,74.379,80.668,83.169,83.034,81.747,80.527,78.449,75.145,69.171,62.737,56.206,52.39,46.66
21.576,27.633,34.99,44.006,47.535,51.754,55.382,59.635,62.319,65.016,67.579,74.16,80.448,82.95,82.814,81.526,80.304,78.225,74.917,68.938,62.496,55.954,52.122,46.367
21.361,27.418,34.775,43.792,47.32,51.539,55.166,59.419,62.103,64.8,67.362,73.943,80.23,82.731,82.595,81.306,80.083,78.002,74.69,68.706,62.256,55.703,51.854,46.075
21.147,27.204,34.561,43.578,47.106,51.325,54.952,59.204,61.888,64.584,67.146,73.727,80.014,82.514,82.378,81.088,79.864,77.78,74.465,68.475,62.017,55.453,51.587,45.783
20.935,26.991,34.349,43.367,46.894,51.112,54.739,58.991,61.674,64.37,66.932,73.512,79.799,82.299,82.162,80.872,79.646,77.56,74.241,68.245,61.78,55.204,51.321,45.492
20.724,26.78,34.138,43.157,46.683,50.902,54.528,58.78,61.462,64.158,66.719,73.299,79.585,82.085,81.948,80.657,79.429,77.341,74.019,68.017,61.544,54.956,51.056,45.202
20.515,26.571,33.929,42.948,46.474,50.692,54.318,58.57,61.252,63.947,66.508,73.087,79.373,81.873,81.735,80.443,79.214,77.124,73.798,67.79,61.309,54.709,50.792,44.912
20.308,26.364,33.722,42.741,46.267,50.485,54.11,58.362,61.043,63.738,66.299,72.877,79.163,81.662,81.524,80.232,79.001,76.909,73.578,67.565,61.075,54.464,50.529,44.624
20.102,26.158,33.516,42.536,46.061,50.279,53.904,58.155,60.836,63.531,66.091,72.669,78.955,81.453,81.315,80.022,78.79,76.695,73.361,67.342,60.844,54.22,50.268,44.336
19.898,25.954,33.312,42.333,45.857,50.075,53.7,57.951,60.631,63.325,65.885,72.463,78.748,81.246,81.108,79.814,78.58,76.484,73.145,67.12,60.614,53.978,50.007,44.05
19.696,25.752,33.11,42.132,45.655,49.873,53.498,57.748,60.428,63.121,65.681,72.259,78.543,81.041,80.902,79.607,78.372,76.273,72.931,66.9,60.385,53.737,49.749,43.765
19.495,25.552,32.91,41.932,45.455,49.672,53.297,57.547,60.226,62.919,65.479,72.056,78.34,80.838,80.699,79.403,78.166,76.065,72.718,66.682,60.158,53.498,49.491,43.481
19.297,25.353,32.711,41.734,45.257,49.474,53.098,57.348,60.026,62.719,65.279,71.855,78.139,80.636,80.497,79.2,77.962,75.859,72.508,66.465,59.933,53.26,49.235,43.198
19.1,25.156,32.515,41.539,45.06,49.277,52.901,57.151,59.829,62.521,65.08,71.656,77.94,80.437,80.297,79,77.76,75.655,72.299,66.25,59.709,53.024,48.981,42.917
18.906,24.962,32.32,41.345,44.866,49.083,52.706,56.955,59.633,62.325,64.884,71.459,77.742,80.239,80.099,78.801,77.56,75.452,72.092,66.037,59.488,52.789,48.728,42.637
18.713,24.769,32.128,41.153,44.673,48.89,52.513,56.762,59.439,62.13,64.689,71.264,77.547,80.043,79.903,78.604,77.362,75.251,71.887,65.826,59.268,52.557,48.477,42.358
18.522,24.578,31.937,40.963,44.483,48.699,52.322,56.57,59.247,61.938,64.497,71.071,77.354,79.85,79.709,78.41,77.165,75.053,71.684,65.617,59.05,52.326,48.227,42.081
18.333,24.389,31.748,40.775,44.294,48.51,52.133,56.381,59.057,61.747,64.306,70.88,77.162,79.658,79.517,78.217,76.971,74.856,71.483,65.409,58.833,52.096,47.979,41.806
18.146,24.202,31.561,40.589,44.107,48.323,51.946,56.193,58.868,61.559,64.117,70.69,76.972,79.468,79.327,78.026,76.778,74.661,71.284,65.204,58.618,51.869,47.733,41.532
17.961,24.017,31.376,40.405,43.922,48.138,51.76,56.008,58.682,61.372,63.93,70.503,76.785,79.28,79.139,77.837,76.588,74.468,71.087,65,58.406,51.643,47.488,41.259
17.778,23.834,31.193,40.223,43.739,47.955,51.577,55.824,58.498,61.187,63.745,70.318,76.599,79.094,78.952,77.65,76.399,74.278,70.891,64.798,58.195,51.419,47.245,40.988
17.596,23.653,31.012,40.043,43.558,47.774,51.395,55.642,58.315,61.004,63.562,70.134,76.415,78.91,78.768,77.465,76.213,74.089,70.698,64.598,57.985,51.196,47.003,40.718
17.417,23.473,30.833,39.865,43.379,47.595,51.216,55.462,58.135,60.823,63.381,69.953,76.233,78.728,78.586,77.282,76.028,73.902,70.506,64.4,57.778,50.976,46.763,40.45
17.24,23.296,30.655,39.688,43.202,47.418,51.038,55.284,57.956,60.644,63.202,69.773,76.054,78.548,78.406,77.101,75.846,73.717,70.317,64.204,57.572,50.757,46.525,40.183
17.064,23.12,30.48,39.514,43.027,47.242,50.862,55.108,57.779,60.467,63.025,69.595,75.876,78.369,78.227,76.922,75.665,73.533,70.129,64.009,57.369,50.539,46.288,39.918
16.89,22.947,30.307,39.342,42.853,47.069,50.689,54.934,57.605,60.292,62.849,69.42,75.699,78.193,78.051,76.745,75.486,73.352,69.943,63.817,57.167,50.324,46.053,39.655
16.719,22.775,30.135,39.171,42.682,46.897,50.517,54.762,57.432,60.119,62.676,69.246,75.525,78.019,77.876,76.57,75.309,73.173,69.759,63.626,56.966,50.11,45.82,39.393
16.549,22.605,29.965,39.002,42.512,46.727,50.346,54.591,57.26,59.947,62.504,69.073,75.353,77.846,77.703,76.396,75.134,72.995,69.577,63.437,56.768,49.898,45.588,39.132
16.381,22.437,29.797,38.835,42.345,46.559,50.178,54.422,57.091,59.778,62.334,68.903,75.182,77.675,77.533,76.225,74.961,72.82,69.396,63.25,56.571,49.688,45.358,38.873
16.214,22.27,29.631,38.67,42.179,46.393,50.012,54.256,56.924,59.61,62.166,68.735,75.014,77.507,77.364,76.055,74.79,72.646,69.218,63.064,56.376,49.479,45.13,38.616
16.05,22.106,29.467,38.507,42.014,46.229,49.847,54.091,56.758,59.444,62,68.568,74.847,77.339,77.196,75.887,74.62,72.474,69.041,62.881,56.183,49.272,44.903,38.36
15.887,21.943,29.304,38.346,41.852,46.066,49.684,53.927,56.594,59.279,61.836,68.403,74.682,77.174,77.031,75.721,74.453,72.304,68.866,62.699,55.991,49.066,44.678,38.106
15.726,21.782,29.143,38.186,41.692,45.906,49.523,53.766,56.432,59.117,61.673,68.24,74.519,77.011,76.868,75.557,74.287,72.136,68.693,62.519,55.801,48.863,44.454,37.853
15.567,21.623,28.984,38.029,41.533,45.747,49.364,53.606,56.272,58.956,61.512,68.079,74.357,76.849,76.706,75.395,74.123,71.97,68.522,62.34,55.613,48.661,44.232,37.602
15.409,21.465,28.827,37.873,41.376,45.59,49.206,53.448,56.113,58.797,61.353,67.92,74.198,76.689,76.546,75.234,73.961,71.805,68.352,62.164,55.427,48.46,44.012,37.352
15.253,21.309,28.671,37.718,41.22,45.434,49.05,53.292,55.956,58.64,61.196,67.762,74.04,76.531,76.388,75.075,73.8,71.642,68.184,61.989,55.242,48.261,43.793,37.104
15.099,21.155,28.517,37.566,41.067,45.28,48.896,53.138,55.801,58.484,61.04,67.606,73.883,76.375,76.231,74.918,73.641,71.481,68.018,61.815,55.059,48.064,43.575,36.857
14.947,21.003,28.365,37.415,40.915,45.128,48.744,52.985,55.648,58.33,60.886,67.451,73.729,76.22,76.077,74.763,73.484,71.321,67.853,61.644,54.877,47.868,43.359,36.612
14.796,20.852,28.215,37.266,40.764,44.978,48.593,52.834,55.496,58.178,60.734,67.299,73.576,76.067,75.924,74.609,73.329,71.163,67.69,61.474,54.697,47.674,43.145,36.368
14.647,20.703,28.066,37.118,40.616,44.829,48.444,52.684,55.345,58.027,60.584,67.148,73.425,75.916,75.772,74.457,73.175,71.007,67.529,61.305,54.519,47.482,42.932,36.125
14.499,20.555,27.918,36.973,40.469,44.682,48.296,52.536,55.197,57.878,60.434,66.998,73.275,75.766,75.623,74.307,73.023,70.853,67.37,61.138,54.342,47.29,42.721,35.884
14.353,20.409,27.773,36.828,40.323,44.536,48.15,52.39,55.05,57.731,60.287,66.85,73.127,75.618,75.474,74.158,72.873,70.7,67.212,60.973,54.167,47.101,42.511,35.644
14.209,20.265,27.629,36.686,40.179,44.392,48.006,52.245,54.904,57.585,60.141,66.704,72.981,75.471,75.328,74.011,72.724,70.549,67.055,60.809,53.993,46.913,42.302,35.406
14.066,20.122,27.486,36.545,40.037,44.25,47.863,52.102,54.76,57.441,59.997,66.559,72.836,75.326,75.183,73.866,72.577,70.399,66.9,60.647,53.82,46.726,42.095,35.169
13.925,19.981,27.345,36.405,39.896,44.109,47.722,51.96,54.618,57.298,59.854,66.416,72.692,75.183,75.04,73.722,72.431,70.251,66.747,60.487,53.65,46.541,41.89,34.934
13.785,19.841,27.205,36.267,39.757,43.969,47.582,51.82,54.477,57.157,59.713,66.275,72.551,75.041,74.898,73.58,72.287,70.104,66.595,60.328,53.48,46.357,41.685,34.7
13.646,19.703,27.067,36.13,39.619,43.831,47.444,51.681,54.338,57.017,59.573,66.135,72.41,74.901,74.758,73.439,72.145,69.959,66.445,60.17,53.312,46.175,41.483,34.467
13.51,19.566,26.93,35.995,39.483,43.695,47.307,51.544,54.2,56.879,59.435,65.996,72.272,74.762,74.619,73.299,72.004,69.816,66.296,60.014,53.146,45.994,41.281,34.235
13.374,19.43,26.795,35.862,39.348,43.56,47.172,51.408,54.063,56.742,59.298,65.859,72.134,74.624,74.482,73.162,71.864,69.674,66.149,59.859,52.981,45.815,41.081,34.005
13.24,19.296,26.662,35.73,39.215,43.427,47.038,51.274,53.928,56.607,59.163,65.723,71.998,74.488,74.346,73.025,71.726,69.533,66.003,59.706,52.817,45.636,40.882,33.776
13.107,19.164,26.529,35.599,39.083,43.294,46.905,51.141,53.795,56.473,59.029,65.589,71.864,74.354,74.211,72.89,71.589,69.394,65.859,59.554,52.655,45.46,40.685,33.549
12.976,19.032,26.398,35.47,38.952,43.164,46.774,51.01,53.662,56.34,58.896,65.456,71.731,74.221,74.078,72.757,71.454,69.257,65.716,59.403,52.494,45.284,40.489,33.323
12.846,18.902,26.269,35.342,38.823,43.034,46.644,50.88,53.531,56.209,58.765,65.324,71.599,74.089,73.947,72.625,71.321,69.12,65.574,59.254,52.335,45.11,40.294,33.097
12.718,18.774,26.14,35.216,38.695,42.906,46.516,50.751,53.402,56.079,58.635,65.194,71.469,73.959,73.817,72.494,71.188,68.985,65.434,59.106,52.177,44.937,40.1,32.874
12.59,18.647,26.013,35.09,38.569,42.78,46.389,50.623,53.274,55.95,58.507,65.065,71.34,73.83,73.688,72.365,71.057,68.852,65.295,58.96,52.02,44.766,39.908,32.651
12.464,18.521,25.888,34.967,38.443,42.654,46.263,50.497,53.147,55.823,58.38,64.938,71.213,73.702,73.56,72.237,70.927,68.72,65.158,58.815,51.864,44.595,39.717,32.43
12.34,18.396,25.763,34.844,38.319,42.53,46.138,50.372,53.021,55.697,58.254,64.811,71.086,73.576,73.434,72.11,70.799,68.589,65.022,58.671,51.71,44.426,39.527,32.21
12.216,18.273,25.64,34.723,38.197,42.408,46.015,50.249,52.897,55.572,58.129,64.687,70.961,73.451,73.309,71.985,70.672,68.459,64.887,58.528,51.557,44.259,39.338,31.991
12.094,18.151,25.519,34.603,38.075,42.286,45.893,50.127,52.774,55.449,58.006,64.563,70.838,73.327,73.186,71.861,70.546,68.331,64.753,58.387,51.405,44.092,39.151,31.773
11.973,18.03,25.398,34.484,37.955,42.166,45.773,50.006,52.652,55.327,57.884,64.44,70.715,73.205,73.064,71.738,70.422,68.204,64.621,58.247,51.254,43.927,38.965,31.556
11.854,17.91,25.279,34.367,37.836,42.047,45.653,49.886,52.531,55.206,57.763,64.319,70.594,73.083,72.943,71.617,70.299,68.079,64.489,58.108,51.105,43.762,38.78,31.341
11.735,17.792,25.161,34.251,37.719,41.929,45.535,49.767,52.412,55.086,57.644,64.199,70.474,72.963,72.823,71.496,70.177,67.954,64.36,57.97,50.957,43.599,38.596,31.126
11.618,17.674,25.044,34.136,37.602,41.812,45.418,49.65,52.294,54.967,57.525,64.081,70.355,72.845,72.704,71.377,70.056,67.831,64.231,57.834,50.81,43.438,38.413,30.913
11.502,17.558,24.928,34.022,37.487,41.697,45.302,49.533,52.177,54.85,57.408,63.963,70.238,72.727,72.587,71.259,69.936,67.709,64.103,57.699,50.664,43.277,38.231,30.701
11.387,17.443,24.813,33.909,37.373,41.583,45.187,49.418,52.061,54.734,57.292,63.847,70.121,72.611,72.471,71.143,69.818,67.588,63.977,57.565,50.519,43.117,38.051,30.49
11.273,17.33,24.7,33.798,37.26,41.469,45.074,49.304,51.946,54.619,57.177,63.731,70.006,72.495,72.356,71.027,69.701,67.468,63.852,57.432,50.375,42.959,37.871,30.28
11.16,17.217,24.587,33.688,37.148,41.357,44.961,49.192,51.832,54.505,57.063,63.617,69.892,72.381,72.242,70.913,69.585,67.35,63.728,57.3,50.233,42.801,37.693,30.071
11.049,17.105,24.476,33.578,37.037,41.246,44.85,49.08,51.72,54.392,56.951,63.504,69.779,72.268,72.129,70.8,69.47,67.232,63.605,57.169,50.092,42.645,37.515,29.863
10.938,16.995,24.366,33.47,36.927,41.137,44.74,48.969,51.608,54.28,56.839,63.392,69.667,72.156,72.017,70.688,69.356,67.116,63.483,57.039,49.951,42.49,37.339,29.656
10.829,16.885,24.257,33.363,36.819,41.028,44.631,48.86,51.498,54.169,56.729,63.282,69.556,72.046,71.907,70.577,69.244,67.001,63.363,56.911,49.812,42.336,37.164,29.45
10.72,16.777,24.149,33.257,36.711,40.92,44.523,48.751,51.389,54.06,56.619,63.172,69.446,71.936,71.798,70.467,69.132,66.887,63.243,56.783,49.674,42.183,36.99,29.246
10.613,16.669,24.042,33.152,36.605,40.814,44.416,48.644,51.28,53.951,56.511,63.063,69.337,71.827,71.689,70.358,69.022,66.774,63.124,56.657,49.537,42.03,36.816,29.042
10.506,16.563,23.936,33.048,36.499,40.708,44.309,48.537,51.173,53.844,56.404,62.956,69.23,71.72,71.582,70.25,68.912,66.662,63.007,56.532,49.401,41.879,36.644,28.839
10.401,16.458,23.831,32.946,36.395,40.603,44.204,48.432,51.067,53.737,56.297,62.849,69.123,71.613,71.476,70.144,68.804,66.551,62.891,56.407,49.266,41.729,36.473,28.637
10.297,16.353,23.727,32.844,36.291,40.5,44.1,48.328,50.962,53.632,56.192,62.743,69.018,71.507,71.37,70.038,68.696,66.441,62.775,56.284,49.132,41.58,36.303,28.436
10.193,16.25,23.624,32.743,36.189,40.397,43.997,48.224,50.858,53.527,56.088,62.639,68.913,71.403,71.266,69.933,68.59,66.333,62.661,56.162,48.998,41.432,36.134,28.236
10.091,16.148,23.522,32.643,36.087,40.296,43.895,48.122,50.754,53.424,55.985,62.535,68.809,71.299,71.163,69.83,68.485,66.225,62.547,56.04,48.866,41.285,35.965,28.037
9.9892,16.046,23.421,32.544,35.987,40.195,43.794,48.02,50.652,53.321,55.882,62.432,68.707,71.197,71.06,69.727,68.38,66.118,62.435,55.92,48.735,41.139,35.798,27.839
9.8886,15.946,23.321,32.447,35.887,40.095,43.694,47.92,50.551,53.219,55.781,62.331,68.605,71.095,70.959,69.625,68.277,66.012,62.323,55.801,48.605,40.993,35.631,27.642
9.789,15.846,23.221,32.35,35.789,39.997,43.595,47.82,50.45,53.118,55.68,62.23,68.504,70.994,70.859,69.525,68.175,65.907,62.213,55.682,48.476,40.849,35.466,27.446
9.6903,15.747,23.123,32.254,35.691,39.899,43.497,47.722,50.351,53.019,55.581,62.13,68.404,70.895,70.759,69.425,68.073,65.803,62.103,55.565,48.347,40.705,35.301,27.251
9.5925,15.65,23.026,32.159,35.594,39.802,43.399,47.624,50.252,52.92,55.482,62.031,68.305,70.796,70.661,69.326,67.972,65.7,61.995,55.448,48.22,40.563,35.138,27.056
9.4956,15.553,22.929,32.064,35.498,39.706,43.303,47.527,50.154,52.822,55.385,61.933,68.207,70.698,70.563,69.228,67.873,65.598,61.887,55.332,48.093,40.421,34.975,26.863
9.3995,15.457,22.834,31.971,35.403,39.611,43.207,47.431,50.058,52.725,55.288,61.836,68.11,70.601,70.467,69.131,67.774,65.497,61.78,55.218,47.968,40.28,34.813,26.67
9.3043,15.361,22.739,31.879,35.309,39.516,43.113,47.336,49.962,52.628,55.192,61.74,68.014,70.505,70.371,69.035,67.676,65.397,61.674,55.104,47.843,40.141,34.652,26.478
9.21,15.267,22.645,31.787,35.216,39.423,43.019,47.242,49.866,52.533,55.097,61.644,67.919,70.409,70.276,68.939,67.579,65.297,61.569,54.991,47.719,40.001,34.491,26.287
9.1165,15.174,22.552,31.696,35.123,39.33,42.926,47.148,49.772,52.438,55.003,61.55,67.824,70.315,70.182,68.845,67.483,65.199,61.465,54.879,47.596,39.863,34.332,26.097
9.0238,15.081,22.46,31.607,35.032,39.239,42.834,47.056,49.679,52.345,54.909,61.456,67.731,70.221,70.089,68.751,67.388,65.101,61.362,54.767,47.474,39.726,34.173,25.908
8.932,14.989,22.368,31.518,34.941,39.148,42.742,46.964,49.586,52.252,54.817,61.363,67.638,70.129,69.996,68.659,67.294,65.004,61.259,54.657,47.352,39.589,34.016,25.719
8.8409,14.898,22.278,31.429,34.851,39.058,42.652,46.873,49.494,52.16,54.725,61.271,67.546,70.037,69.905,68.567,67.2,64.908,61.158,54.547,47.232,39.454,33.859,25.531
8.7507,14.808,22.188,31.342,34.762,38.968,42.562,46.783,49.403,52.068,54.634,61.18,67.455,69.946,69.814,68.476,67.107,64.813,61.057,54.438,47.112,39.319,33.703,25.344
8.6612,14.719,22.099,31.256,34.673,38.88,42.473,46.694,49.313,51.978,54.544,61.089,67.364,69.855,69.724,68.385,67.015,64.718,60.957,54.33,46.993,39.185,33.547,25.158
8.5725,14.63,22.011,31.17,34.586,38.792,42.385,46.605,49.224,51.888,54.454,61,67.275,69.766,69.635,68.296,66.924,64.625,60.857,54.223,46.875,39.051,33.393,24.973
8.4846,14.542,21.923,31.085,34.499,38.705,42.297,46.517,49.135,51.799,54.366,60.911,67.186,69.677,69.547,68.207,66.834,64.532,60.759,54.116,46.758,38.919,33.239,24.788
8.3974,14.455,21.837,31.001,34.413,38.619,42.211,46.43,49.047,51.711,54.278,60.823,67.098,69.589,69.459,68.119,66.744,64.44,60.661,54.011,46.641,38.787,33.086,24.604
8.311,14.369,21.751,30.917,34.327,38.534,42.125,46.344,48.96,51.624,54.191,60.735,67.01,69.502,69.372,68.032,66.655,64.349,60.565,53.906,46.525,38.656,32.933,24.421
8.2253,14.283,21.666,30.834,34.243,38.449,42.04,46.259,48.874,51.537,54.105,60.649,66.924,69.415,69.286,67.946,66.567,64.258,60.468,53.802,46.41,38.525,32.782,24.239
8.1403,14.198,21.581,30.752,34.159,38.365,41.955,46.174,48.788,51.451,54.019,60.563,66.838,69.33,69.201,67.86,66.48,64.169,60.373,53.698,46.296,38.396,32.631,24.057
8.056,14.114,21.497,30.671,34.076,38.282,41.872,46.09,48.703,51.366,53.934,60.478,66.753,69.245,69.116,67.775,66.393,64.08,60.278,53.596,46.182,38.267,32.481,23.876
7.9725,14.03,21.414,30.591,33.993,38.199,41.789,46.006,48.619,51.281,53.85,60.393,66.669,69.16,69.032,67.691,66.308,63.991,60.184,53.494,46.069,38.139,32.332,23.696
7.8896,13.947,21.332,30.511,33.912,38.117,41.706,45.924,48.535,51.197,53.767,60.31,66.585,69.077,68.949,67.607,66.222,63.904,60.091,53.392,45.957,38.011,32.183,23.517
7.8074,13.865,21.25,30.432,33.831,38.036,41.625,45.842,48.452,51.114,53.684,60.227,66.502,68.994,68.867,67.524,66.138,63.817,59.999,53.292,45.846,37.885,32.035,23.338
7.7259,13.784,21.169,30.353,33.75,37.956,41.544,45.761,48.37,51.032,53.602,60.144,66.42,68.912,68.785,67.442,66.054,63.731,59.907,53.192,45.735,37.759,31.888,23.16
7.6451,13.703,21.089,30.275,33.671,37.876,41.464,45.68,48.289,50.95,53.521,60.063,66.338,68.83,68.704,67.361,65.971,63.645,59.816,53.093,45.625,37.633,31.741,22.983
7.5649,13.623,21.009,30.198,33.592,37.797,41.384,45.6,48.208,50.869,53.44,59.982,66.257,68.749,68.623,67.28,65.889,63.56,59.725,52.995,45.515,37.509,31.595,22.806
7.4854,13.543,20.93,30.122,33.513,37.719,41.305,45.521,48.128,50.788,53.36,59.901,66.177,68.669,68.544,67.2,65.807,63.476,59.636,52.897,45.407,37.385,31.45,22.63
7.4065,13.465,20.852,30.046,33.436,37.641,41.227,45.442,48.048,50.709,53.28,59.822,66.097,68.59,68.465,67.121,65.726,63.393,59.547,52.8,45.299,37.261,31.305,22.454
7.3283,13.386,20.774,29.971,33.359,37.564,41.149,45.364,47.969,50.629,53.202,59.743,66.018,68.511,68.386,67.042,65.645,63.31,59.458,52.703,45.191,37.139,31.161,22.28
7.2506,13.309,20.697,29.896,33.282,37.487,41.072,45.287,47.891,50.551,53.124,59.664,65.94,68.433,68.308,66.964,65.566,63.228,59.37,52.607,45.084,37.017,31.018,22.106
7.1736,13.232,20.62,29.822,33.206,37.411,40.996,45.21,47.813,50.473,53.046,59.586,65.862,68.355,68.231,66.886,65.487,63.146,59.283,52.512,44.978,36.895,30.875,21.932
7.0973,13.156,20.545,29.749,33.131,37.336,40.92,45.134,47.736,50.396,52.969,59.509,65.785,68.278,68.155,66.809,65.408,63.065,59.197,52.418,44.873,36.775,30.733,21.759
7.0215,13.08,20.469,29.677,33.057,37.261,40.845,45.058,47.66,50.319,52.893,59.433,65.709,68.202,68.079,66.733,65.33,62.985,59.111,52.324,44.768,36.654,30.592,21.587
