LinkId,Geometry
7927,"LINESTRING(353108.31698 6690089.83227,353103.96185 6690091.19818,353099.60609 6690092.55300,353095.06340 6690092.12732,353087.99481 6690089.97926)"
7928,"LINESTRING(353358.31377 6687193.03333,353351.91835 6687212.97612)"
7929,"LINESTRING(353351.91835 6687212.97612,353358.31377 6687193.03333)"
793,"LINESTRING(354226.94325 6688162.46471,354221.07739 6688161.60296,354216.01651 6688159.71544,354208.37549 6688155.83005,354187.25243 6688144.22540,354174.02121 6688136.64739,354170.19750 6688133.86487,354167.07651 6688129.86222,354164.80549 6688125.61005,354156.01159 6688109.02960)"
7930,"LINESTRING(356756.74562 6688023.31609,356756.58030 6688026.37415,356755.63248 6688029.93338,356753.68682 6688034.07293,356745.73320 6688050.16257)"
7931,"LINESTRING(356745.73320 6688050.16257,356728.69747 6688085.78913,356703.39914 6688138.05729,356699.79968 6688145.60758)"
7932,"LINESTRING(357427.24265 6688787.52017,357411.90364 6688808.61688)"
7933,"LINESTRING(357411.90364 6688808.61688,357427.24265 6688787.52017)"
7934,"LINESTRING(355211.88176 6689609.13724,355221.60107 6689598.39497,355222.78414 6689597.09158)"
7936,"LINESTRING(354768.58452 6690366.29901,354773.18293 6690360.49194,354784.96969 6690344.12160,354787.31600 6690340.52551)"
7937,"LINESTRING(354787.31600 6690340.52551,354788.90303 6690338.08600,354792.20653 6690332.95471,354806.78960 6690307.53261,354815.57813 6690289.12169,354819.89561 6690279.63696,354822.00034 6690275.00899,354835.64612 6690244.25605,354844.72538 6690223.79224,354865.61665 6690176.50918,354872.04433 6690161.96230,354874.40223 6690156.73000,354876.69228 6690151.63515,354883.91106 6690136.74211,354888.52514 6690127.66309)"
7938,"LINESTRING(354888.52514 6690127.66309,354909.41941 6690088.93624)"
7939,"LINESTRING(357444.73685 6688764.60862,357436.09898 6688776.05256,357427.24265 6688787.52017)"
794,"LINESTRING(356775.49269 6686917.98785,356743.71754 6686911.68200)"
7940,"LINESTRING(357427.24265 6688787.52017,357436.09898 6688776.05256,357444.73685 6688764.60862)"
7941,"LINESTRING(353391.12336 6689516.96800,353395.26443 6689541.66191,353402.76811 6689553.50965)"
7942,"LINESTRING(353402.76811 6689553.50965,353395.26443 6689541.66191,353391.12336 6689516.96800)"
7943,"LINESTRING(354575.80853 6688005.29565,354592.45918 6687999.24716,354604.51155 6687995.63448,354613.24825 6687993.56001,354618.25091 6687992.86993,354624.87780 6687992.07472,354638.21808 6687991.84786,354644.22383 6687992.11224,354803.43374 6688007.06693,354816.59939 6688008.54176,354826.15611 6688010.02509,354830.90477 6688010.97432,354836.78454 6688012.47007,354843.23232 6688014.47816,354849.90325 6688016.67362,354868.83721 6688023.35583)"
7944,"LINESTRING(354868.83721 6688023.35583,354849.90325 6688016.67362,354843.23232 6688014.47816,354836.78454 6688012.47007,354830.90477 6688010.97432,354826.15611 6688010.02509,354816.59939 6688008.54176,354803.43374 6688007.06693,354644.22383 6687992.11224,354638.21808 6687991.84786,354624.87780 6687992.07472,354618.25091 6687992.86993,354613.24825 6687993.56001,354604.51155 6687995.63448,354592.45918 6687999.24716,354575.80853 6688005.29565)"
7945,"LINESTRING(353588.54489 6689548.47227,353631.60203 6689532.48708)"
7946,"LINESTRING(353631.60203 6689532.48708,353588.54489 6689548.47227)"
7947,"LINESTRING(355751.75087 6689427.35657,355773.95129 6689383.13946)"
7948,"LINESTRING(355773.95129 6689383.13946,355751.75087 6689427.35657)"
7949,"LINESTRING(355600.87634 6689726.90474,355612.19925 6689704.93315)"
795,"LINESTRING(356743.71754 6686911.68200,356775.49269 6686917.98785)"
7950,"LINESTRING(355612.19925 6689704.93315,355600.87634 6689726.90474)"
7951,"LINESTRING(355773.95129 6689383.13946,355787.08750 6689355.25578,355789.21639 6689351.02738)"
7952,"LINESTRING(355789.21639 6689351.02738,355787.08750 6689355.25578,355773.95129 6689383.13946)"
7953,"LINESTRING(357305.45209 6686902.65680,357300.98604 6686918.38946,357298.05399 6686929.13861,357290.76985 6686943.07491,357279.74022 6686965.21474,357270.78897 6686977.45551)"
7954,"LINESTRING(357270.78897 6686977.45551,357267.16905 6686982.95934,357260.36476 6686993.36345)"
7955,"LINESTRING(357260.36476 6686993.36345,357251.13171 6687006.10999,357243.94184 6687017.32621,357204.65232 6687097.10852,357165.32701 6687178.22835)"
7956,"LINESTRING(353815.81642 6689562.97416,353835.18894 6689695.90170,353843.60739 6689703.93611)"
7957,"LINESTRING(353843.60739 6689703.93611,353919.04161 6689786.22370,353920.35305 6689787.66082)"
7958,"LINESTRING(353756.43883 6689492.64028,353851.87882 6689476.59882)"
7959,"LINESTRING(353851.87882 6689476.59882,353756.43883 6689492.64028)"
796,"LINESTRING(356743.71754 6686911.68200,356714.67002 6686906.38768)"
7960,"LINESTRING(355364.55959 6689587.65389,355365.98535 6689585.30177,355368.15426 6689583.74119,355370.54819 6689583.05771,355372.91499 6689582.95437,355383.70316 6689583.75537,355415.42159 6689586.12904,355417.86473 6689586.82240,355419.93330 6689588.24948,355421.29318 6689589.35032,355422.35227 6689591.28076)"
7961,"LINESTRING(353635.66988 6689312.91473,353640.11468 6689318.17542,353645.38184 6689324.41202,353654.49887 6689334.54192,353673.06609 6689340.95222)"
7962,"LINESTRING(353673.06609 6689340.95222,353714.83107 6689351.65724,353733.13876 6689356.08003,353737.52054 6689356.86048,353739.87748 6689356.84608,353741.74838 6689355.90302)"
7963,"LINESTRING(355540.23014 6689786.73843,355539.34157 6689791.82995,355538.23159 6689795.84387,355528.24694 6689816.95952,355524.05676 6689823.55458,355507.31726 6689849.64435,355505.33937 6689853.98656)"
7964,"LINESTRING(353664.55231 6689371.64367,353724.83933 6689421.81842)"
7965,"LINESTRING(353724.83933 6689421.81842,353664.55231 6689371.64367)"
7966,"LINESTRING(353597.58643 6689587.85799,353598.05715 6689581.73335,353598.02057 6689576.27237,353588.54489 6689548.47227)"
7967,"LINESTRING(355660.73890 6689604.87661,355672.01955 6689582.29566)"
7968,"LINESTRING(355672.01955 6689582.29566,355660.73890 6689604.87661)"
7969,"LINESTRING(353112.76769 6689400.15056,353124.98810 6689403.79052,353128.39801 6689404.80506,353135.51141 6689406.92835,353209.88931 6689420.71859,353242.37472 6689414.71362)"
797,"LINESTRING(356714.67002 6686906.38768,356743.71754 6686911.68200)"
7970,"LINESTRING(353242.37472 6689414.71362,353309.82429 6689402.30429)"
7971,"LINESTRING(355422.35227 6689591.28076,355422.71984 6689593.70732,355422.49092 6689596.56887,355421.30993 6689610.37805,355428.96665 6689653.03909,355430.05588 6689658.77298)"
7972,"LINESTRING(356389.91701 6689607.09543,356417.50485 6689610.42436)"
7973,"LINESTRING(356417.50485 6689610.42436,356389.91701 6689607.09543)"
7974,"LINESTRING(355567.67854 6689790.53878,355558.68304 6689788.74387,355540.23014 6689786.73843)"
7977,"LINESTRING(355605.70919 6689799.59190,355574.17042 6689792.16671,355572.10604 6689791.72958,355567.67854 6689790.53878)"
7978,"LINESTRING(354926.74209 6688037.69801,354944.85024 6688045.05127,355004.92105 6688067.22423,355015.85588 6688070.77555,355023.49440 6688072.65936,355029.98377 6688074.20907,355037.16469 6688075.12911,355047.16428 6688076.27565,355055.37617 6688076.53530,355066.74269 6688076.01180,355388.89013 6688049.45575)"
7979,"LINESTRING(355388.89013 6688049.45575,355066.74269 6688076.01180,355055.37617 6688076.53530,355047.16428 6688076.27565,355037.16469 6688075.12911,355029.98377 6688074.20907,355023.49440 6688072.65936,355015.85588 6688070.77555,355004.92105 6688067.22423,354944.85024 6688045.05127,354926.74209 6688037.69801)"
798,"LINESTRING(356714.67002 6686906.38768,356661.03790 6686896.65533,356658.60354 6686896.26131,356654.79470 6686895.04515)"
7980,"LINESTRING(355037.64862 6688042.31203,355003.50395 6688044.28590,354991.22838 6688044.03873,354979.31860 6688043.03610,354966.26539 6688041.14275,354953.18461 6688038.77258,354939.94006 6688035.79997,354921.20158 6688031.05334)"
7981,"LINESTRING(354921.20158 6688031.05334,354939.94006 6688035.79997,354953.18461 6688038.77258,354966.26539 6688041.14275,354979.31860 6688043.03610,354991.22838 6688044.03873,355003.50395 6688044.28590,355037.64862 6688042.31203)"
7982,"LINESTRING(355505.33937 6689853.98656,355485.76761 6689889.44140)"
7983,"LINESTRING(355485.76761 6689889.44140,355505.33937 6689853.98656)"
7984,"LINESTRING(356423.26981 6689619.57187,356396.43277 6689615.72125)"
7985,"LINESTRING(356396.43277 6689615.72125,356423.26981 6689619.57187)"
7986,"LINESTRING(354987.61701 6688065.12040,355002.09908 6688072.44982,355013.83733 6688078.88090,355022.35341 6688083.48442,355030.83437 6688087.61155,355037.11320 6688090.24156,355042.95559 6688092.27372,355050.36313 6688094.36007,355059.27088 6688096.42646,355070.41946 6688098.43010,355079.06033 6688099.42157)"
7987,"LINESTRING(355079.06033 6688099.42157,355070.41946 6688098.43010,355059.27088 6688096.42646,355050.36313 6688094.36007,355042.95559 6688092.27372,355037.11320 6688090.24156,355030.83437 6688087.61155,355022.35341 6688083.48442,355013.83733 6688078.88090,355002.09908 6688072.44982,354987.61701 6688065.12040)"
7988,"LINESTRING(355437.81918 6688134.12706,355423.58170 6688139.55541,355409.28713 6688143.86334,355381.45596 6688149.45370,355369.78602 6688150.62833,355334.47916 6688151.10978,355304.57245 6688151.09038,355285.74199 6688151.43264,355270.48090 6688152.00269,355216.98174 6688154.29239,355194.67014 6688153.83472)"
7989,"LINESTRING(355194.67014 6688153.83472,355216.98174 6688154.29239,355270.48090 6688152.00269,355285.74199 6688151.43264,355304.57245 6688151.09038,355334.47916 6688151.10978,355369.78602 6688150.62833,355381.45596 6688149.45370,355409.28713 6688143.86334,355423.58170 6688139.55541,355437.81918 6688134.12706)"
799,"LINESTRING(356654.79470 6686895.04515,356658.60354 6686896.26131,356661.03790 6686896.65533,356714.67002 6686906.38768)"
7990,"LINESTRING(355042.68068 6688099.45493,355018.75296 6688089.93440,354992.65348 6688080.36149)"
7991,"LINESTRING(354992.65348 6688080.36149,355018.75296 6688089.93440,355042.68068 6688099.45493)"
7992,"LINESTRING(355600.87634 6689726.90474,355595.93147 6689723.97470,355593.04816 6689721.82689,355589.63202 6689718.85311,355586.85807 6689716.49871)"
7993,"LINESTRING(356906.88169 6688757.48207,356908.05260 6688757.80415,356909.79938 6688758.51592,356912.07186 6688759.93178,356913.00380 6688760.71265,356914.95947 6688762.94781,356915.56029 6688763.90349,356916.33156 6688765.45017)"
7994,"LINESTRING(356916.33156 6688765.45017,356916.85783 6688766.95532,356917.32496 6688769.40958,356917.35361 6688771.62202,356917.11931 6688773.34891,356916.66897 6688775.01034,356915.86803 6688776.90333,356914.90503 6688778.48298)"
7995,"LINESTRING(356914.90503 6688778.48298,356914.15696 6688779.44946,356912.78198 6688780.85252,356911.77434 6688781.65591,356910.05339 6688782.71171,356908.53810 6688783.38852,356906.89106 6688783.88376)"
7996,"LINESTRING(356906.89106 6688783.88376,356904.05308 6688784.23609,356902.05296 6688784.12858,356899.92728 6688783.68338,356898.42560 6688783.14666,356896.70705 6688782.26639,356895.57045 6688781.48616,356894.18228 6688780.28648)"
7997,"LINESTRING(359111.82768 6686923.19228,359107.30714 6686920.39087,359088.48065 6686912.08711,359065.51415 6686905.38835,359040.66790 6686896.71653,359034.99953 6686893.73598)"
7998,"LINESTRING(359034.99953 6686893.73598,359040.66790 6686896.71653,359065.51415 6686905.38835,359088.48065 6686912.08711,359107.30714 6686920.39087,359111.82768 6686923.19228)"
7999,"LINESTRING(359034.99953 6686893.73598,359005.30065 6686874.72750)"
8,"LINESTRING(356566.13671 6689598.84018,356568.38622 6689599.33375,356594.89561 6689604.60589,356635.34569 6689613.43726,356687.13058 6689623.88635,356712.66497 6689629.08160,356739.60608 6689635.27526,356769.81860 6689642.07078)"
80,"LINESTRING(357402.70018 6688773.76447,357387.61483 6688793.60056,357364.59973 6688823.87212,357362.37312 6688826.02492,357360.06105 6688827.48169,357357.57340 6688828.12522,357354.06630 6688827.91495,357342.89683 6688826.03076,357305.70895 6688819.54378,357209.83936 6688803.53287,357135.51665 6688790.96938,357128.61218 6688789.95311,357121.16009 6688788.37864)"
800,"LINESTRING(356629.02887 6686949.69874,356631.64304 6686951.37302,356634.14225 6686952.63113,356635.36035 6686953.23974,356637.96214 6686955.22627,356670.96938 6686984.40258,356700.51363 6687010.07327,356705.60342 6687012.72892)"
8000,"LINESTRING(359005.30065 6686874.72750,359034.99953 6686893.73598)"
8001,"LINESTRING(359005.30065 6686874.72750,358973.68299 6686858.10958)"
8002,"LINESTRING(358973.68299 6686858.10958,359005.30065 6686874.72750)"
8003,"LINESTRING(358973.68299 6686858.10958,358909.03489 6686821.39469,358896.14079 6686813.93182,358864.88066 6686796.54859,358858.95875 6686793.24890)"
8004,"LINESTRING(358858.95875 6686793.24890,358864.88066 6686796.54859,358896.14079 6686813.93182,358909.03489 6686821.39469,358973.68299 6686858.10958)"
8005,"LINESTRING(356714.67989 6689292.69997,356721.74738 6689288.38806,356725.07746 6689282.09933,356739.79980 6689255.61767,356745.41977 6689245.51446)"
8006,"LINESTRING(356745.41977 6689245.51446,356739.79980 6689255.61767,356725.07746 6689282.09933,356721.74738 6689288.38806,356714.67989 6689292.69997)"
8007,"LINESTRING(355187.54412 6688390.97988,355193.50497 6688324.07814)"
8008,"LINESTRING(355193.50497 6688324.07814,355187.54412 6688390.97988)"
8009,"LINESTRING(354400.21680 6688058.00914,354431.75006 6688052.57811,354454.03249 6688048.32822)"
801,"LINESTRING(356705.60342 6687012.72892,356700.51363 6687010.07327,356670.96938 6686984.40258,356637.96214 6686955.22627,356635.36035 6686953.23974,356634.14225 6686952.63113,356631.64304 6686951.37302,356629.02887 6686949.69874)"
8010,"LINESTRING(354454.03249 6688048.32822,354431.75006 6688052.57811,354400.21680 6688058.00914)"
8011,"LINESTRING(354454.03249 6688048.32822,354471.53465 6688047.03664,354485.75790 6688046.86957,354502.19885 6688046.76328,354509.89245 6688046.97431,354518.60047 6688047.54943,354980.34958 6688091.16438)"
8012,"LINESTRING(354980.34958 6688091.16438,354518.60047 6688047.54943,354509.89245 6688046.97431,354502.19885 6688046.76328,354485.75790 6688046.86957,354471.53465 6688047.03664,354454.03249 6688048.32822)"
8013,"LINESTRING(354980.34958 6688091.16438,355005.27383 6688094.57445,355017.07342 6688096.95203)"
8014,"LINESTRING(355017.07342 6688096.95203,355005.27383 6688094.57445,354980.34958 6688091.16438)"
8015,"LINESTRING(358830.72191 6689661.94541,358833.08056 6689668.19681,358833.65395 6689673.84938,358833.70204 6689679.06470,358833.13727 6689685.22739,358831.76569 6689693.85054,358828.52515 6689714.19607,358825.28947 6689741.65079)"
8016,"LINESTRING(358825.28947 6689741.65079,358828.52515 6689714.19607,358831.76569 6689693.85054,358833.13727 6689685.22739,358833.70204 6689679.06470,358833.65395 6689673.84938,358833.08056 6689668.19681,358830.72191 6689661.94541)"
8017,"LINESTRING(355834.68501 6686719.47708,355837.08335 6686722.53199,355838.79286 6686726.00490,355839.75989 6686729.75428,355839.92257 6686733.62792,355839.28578 6686737.44751)"
8018,"LINESTRING(354566.81326 6688007.61879,354575.80853 6688005.29565)"
8019,"LINESTRING(354575.80853 6688005.29565,354566.81326 6688007.61879)"
802,"LINESTRING(356635.74669 6687094.41824,356659.97538 6687058.93421,356697.29128 6687023.79901,356701.23879 6687020.83495,356703.88453 6687017.38946,356705.60342 6687012.72892)"
8020,"LINESTRING(354575.80853 6688005.29565,354592.44830 6688001.41742,354604.63736 6687998.98734,354611.50822 6687997.82196,354623.47621 6687996.55073,354634.34373 6687996.31120,354824.26693 6688013.93956,354837.00476 6688015.88423,354845.86888 6688017.58567,354868.83721 6688023.35583)"
8021,"LINESTRING(354868.83721 6688023.35583,354845.86888 6688017.58567,354837.00476 6688015.88423,354824.26693 6688013.93956,354634.34373 6687996.31120,354623.47621 6687996.55073,354611.50822 6687997.82196,354604.63736 6687998.98734,354592.44830 6688001.41742,354575.80853 6688005.29565)"
8022,"LINESTRING(355818.77188 6686713.93037,355821.67588 6686713.78517,355824.57521 6686714.08529,355827.38610 6686714.82442,355830.05498 6686715.99454,355832.50371 6686717.55565,355834.68501 6686719.47708)"
8023,"LINESTRING(355821.22402 6686751.19500,355818.00030 6686750.92472,355814.87375 6686750.10365,355811.93764 6686748.77093,355809.26884 6686746.94438)"
8024,"LINESTRING(356099.44908 6687036.92051,356101.18347 6687038.72314,356102.97523 6687039.81040,356104.38607 6687040.34104,356106.43364 6687040.73487,356108.37262 6687040.82342)"
8025,"LINESTRING(356108.37262 6687040.82342,356106.43364 6687040.73487,356104.38607 6687040.34104,356102.97523 6687039.81040,356101.18347 6687038.72314,356099.44908 6687036.92051)"
8026,"LINESTRING(355809.26884 6686746.94438,355806.44037 6686744.05892,355804.29369 6686740.63348,355802.93729 6686736.83980,355802.42547 6686732.83053,355802.78552 6686728.81549,355804.00434 6686724.96232)"
8027,"LINESTRING(354693.55572 6689788.19731,354692.98769 6689793.83789,354692.09575 6689808.94351,354690.27884 6689814.87889,354687.91037 6689819.66681,354658.88020 6689862.41469)"
8028,"LINESTRING(354658.88020 6689862.41469,354687.91037 6689819.66681,354690.27884 6689814.87889,354692.09575 6689808.94351,354692.98769 6689793.83789,354693.55572 6689788.19731)"
8029,"LINESTRING(354658.88020 6689862.41469,354601.72756 6689948.77079,354598.52217 6689956.12177,354583.17840 6690039.89072,354583.20014 6690047.46654)"
803,"LINESTRING(356705.60342 6687012.72892,356703.88453 6687017.38946,356701.23879 6687020.83495,356697.29128 6687023.79901,356659.97538 6687058.93421,356635.74669 6687094.41824)"
