f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
11.823,17.902,25.482,35.604,38.329,42.496,45.909,49.981,52.223,54.775,57.506,63.908,70.133,72.553,72.44,70.887,68.9,65.672,59.866,50.043,37.863,22.339,5.0428,-21.052
11.815,17.894,25.474,35.595,38.32,42.488,45.9,49.972,52.214,54.766,57.496,63.898,70.123,72.542,72.429,70.876,68.887,65.658,59.852,50.027,37.844,22.317,5.0172,-21.083
11.807,17.886,25.465,35.586,38.311,42.479,45.891,49.963,52.205,54.756,57.486,63.888,70.113,72.532,72.418,70.864,68.875,65.645,59.838,50.011,37.826,22.296,4.9914,-21.115
11.798,17.878,25.457,35.576,38.302,42.47,45.882,49.954,52.196,54.747,57.477,63.878,70.102,72.521,72.407,70.852,68.863,65.632,59.823,49.996,37.808,22.274,4.9656,-21.146
11.79,17.869,25.448,35.567,38.294,42.461,45.874,49.945,52.187,54.738,57.467,63.868,70.092,72.51,72.395,70.841,68.851,65.619,59.809,49.98,37.789,22.253,4.9398,-21.177
11.782,17.861,25.44,35.558,38.285,42.452,45.865,49.936,52.178,54.729,57.457,63.858,70.082,72.5,72.384,70.829,68.838,65.606,59.795,49.964,37.771,22.231,4.9139,-21.209
11.774,17.853,25.431,35.549,38.276,42.443,45.856,49.927,52.169,54.72,57.447,63.848,70.071,72.489,72.373,70.818,68.826,65.592,59.78,49.948,37.752,22.209,4.8879,-21.24
11.765,17.844,25.423,35.539,38.267,42.434,45.847,49.918,52.16,54.71,57.438,63.838,70.061,72.478,72.362,70.806,68.814,65.579,59.766,49.932,37.733,22.188,4.8619,-21.272
11.757,17.836,25.414,35.53,38.258,42.425,45.838,49.909,52.151,54.701,57.428,63.828,70.051,72.468,72.351,70.794,68.802,65.566,59.752,49.916,37.715,22.166,4.8358,-21.304
11.749,17.828,25.406,35.521,38.249,42.416,45.829,49.9,52.142,54.692,57.418,63.818,70.04,72.457,72.34,70.782,68.789,65.553,59.737,49.9,37.696,22.144,4.8097,-21.336
11.74,17.819,25.397,35.511,38.24,42.407,45.82,49.891,52.133,54.683,57.408,63.808,70.03,72.446,72.328,70.771,68.777,65.539,59.723,49.883,37.677,22.122,4.7835,-21.368
11.732,17.811,25.389,35.502,38.231,42.398,45.811,49.882,52.124,54.673,57.399,63.798,70.019,72.436,72.317,70.759,68.764,65.526,59.708,49.867,37.659,22.1,4.7572,-21.4
11.724,17.803,25.38,35.493,38.223,42.389,45.802,49.873,52.115,54.664,57.389,63.787,70.009,72.425,72.306,70.747,68.752,65.513,59.694,49.851,37.64,22.078,4.7308,-21.432
11.715,17.794,25.371,35.483,38.214,42.38,45.793,49.864,52.106,54.655,57.379,63.777,69.999,72.414,72.295,70.735,68.74,65.499,59.679,49.835,37.621,22.056,4.7045,-21.464
11.707,17.786,25.363,35.474,38.205,42.371,45.784,49.855,52.097,54.645,57.369,63.767,69.988,72.403,72.283,70.724,68.727,65.486,59.665,49.819,37.602,22.034,4.678,-21.496
11.699,17.777,25.354,35.465,38.196,42.362,45.775,49.845,52.088,54.636,57.359,63.757,69.978,72.392,72.272,70.712,68.715,65.473,59.65,49.803,37.584,22.012,4.6515,-21.529
11.69,17.769,25.346,35.455,38.187,42.353,45.766,49.836,52.078,54.627,57.349,63.747,69.967,72.382,72.261,70.7,68.702,65.459,59.636,49.786,37.565,21.99,4.6249,-21.561
11.682,17.76,25.337,35.446,38.178,42.344,45.756,49.827,52.069,54.617,57.339,63.737,69.957,72.371,72.25,70.688,68.69,65.446,59.621,49.77,37.546,21.968,4.5983,-21.594
11.673,17.752,25.328,35.436,38.169,42.335,45.747,49.818,52.06,54.608,57.329,63.726,69.946,72.36,72.238,70.676,68.677,65.432,59.607,49.754,37.527,21.946,4.5716,-21.626
11.665,17.743,25.319,35.427,38.16,42.326,45.738,49.809,52.051,54.598,57.319,63.716,69.936,72.349,72.227,70.664,68.665,65.419,59.592,49.737,37.508,21.923,4.5448,-21.659
11.656,17.735,25.311,35.417,38.15,42.317,45.729,49.799,52.042,54.589,57.309,63.706,69.925,72.338,72.215,70.652,68.652,65.405,59.577,49.721,37.489,21.901,4.518,-21.692
11.648,17.726,25.302,35.408,38.141,42.307,45.72,49.79,52.032,54.579,57.299,63.696,69.914,72.327,72.204,70.64,68.64,65.392,59.563,49.705,37.47,21.879,4.4911,-21.725
11.639,17.718,25.293,35.398,38.132,42.298,45.711,49.781,52.023,54.57,57.289,63.685,69.904,72.316,72.193,70.628,68.627,65.378,59.548,49.688,37.451,21.856,4.4642,-21.758
11.631,17.709,25.284,35.389,38.123,42.289,45.702,49.772,52.014,54.56,57.279,63.675,69.893,72.305,72.181,70.616,68.614,65.365,59.533,49.672,37.432,21.834,4.4372,-21.791
11.622,17.7,25.276,35.379,38.114,42.28,45.692,49.762,52.005,54.551,57.269,63.665,69.883,72.294,72.17,70.604,68.602,65.351,59.518,49.655,37.413,21.811,4.4101,-21.824
11.613,17.692,25.267,35.37,38.105,42.271,45.683,49.753,51.995,54.541,57.259,63.655,69.872,72.283,72.158,70.592,68.589,65.337,59.504,49.639,37.393,21.789,4.383,-21.858
11.605,17.683,25.258,35.36,38.096,42.262,45.674,49.744,51.986,54.532,57.249,63.644,69.861,72.272,72.147,70.58,68.577,65.324,59.489,49.622,37.374,21.766,4.3558,-21.891
11.596,17.674,25.249,35.351,38.087,42.252,45.665,49.734,51.977,54.522,57.239,63.634,69.851,72.261,72.135,70.568,68.564,65.31,59.474,49.606,37.355,21.744,4.3286,-21.925
11.588,17.666,25.24,35.341,38.077,42.243,45.655,49.725,51.967,54.513,57.229,63.624,69.84,72.25,72.124,70.556,68.551,65.297,59.459,49.589,37.336,21.721,4.3013,-21.958
11.579,17.657,25.231,35.332,38.068,42.234,45.646,49.715,51.958,54.503,57.219,63.613,69.829,72.239,72.112,70.544,68.538,65.283,59.444,49.573,37.316,21.698,4.2739,-21.992
11.57,17.648,25.222,35.322,38.059,42.224,45.637,49.706,51.948,54.493,57.209,63.603,69.818,72.228,72.101,70.532,68.526,65.269,59.43,49.556,37.297,21.675,4.2465,-22.026
11.562,17.64,25.214,35.312,38.05,42.215,45.627,49.697,51.939,54.484,57.199,63.592,69.808,72.217,72.089,70.52,68.513,65.255,59.415,49.539,37.278,21.653,4.219,-22.059
11.553,17.631,25.205,35.303,38.041,42.206,45.618,49.687,51.93,54.474,57.189,63.582,69.797,72.206,72.078,70.508,68.5,65.242,59.4,49.523,37.258,21.63,4.1914,-22.093
11.544,17.622,25.196,35.293,38.031,42.197,45.609,49.678,51.92,54.464,57.179,63.572,69.786,72.195,72.066,70.496,68.487,65.228,59.385,49.506,37.239,21.607,4.1638,-22.127
11.535,17.613,25.187,35.284,38.022,42.187,45.599,49.668,51.911,54.455,57.168,63.561,69.775,72.184,72.054,70.484,68.475,65.214,59.37,49.489,37.219,21.584,4.1362,-22.162
11.527,17.605,25.178,35.274,38.013,42.178,45.59,49.659,51.901,54.445,57.158,63.551,69.765,72.173,72.043,70.472,68.462,65.2,59.355,49.472,37.2,21.561,4.1084,-22.196
11.518,17.596,25.169,35.264,38.004,42.168,45.581,49.649,51.892,54.435,57.148,63.54,69.754,72.161,72.031,70.459,68.449,65.187,59.34,49.456,37.18,21.538,4.0806,-22.23
11.509,17.587,25.16,35.255,37.994,42.159,45.571,49.64,51.882,54.426,57.138,63.53,69.743,72.15,72.019,70.447,68.436,65.173,59.325,49.439,37.161,21.515,4.0528,-22.265
11.5,17.578,25.151,35.245,37.985,42.15,45.562,49.63,51.873,54.416,57.127,63.519,69.732,72.139,72.008,70.435,68.423,65.159,59.31,49.422,37.141,21.492,4.0249,-22.299
11.491,17.569,25.142,35.235,37.976,42.14,45.552,49.621,51.863,54.406,57.117,63.509,69.721,72.128,71.996,70.423,68.41,65.145,59.295,49.405,37.122,21.469,3.9969,-22.334
11.483,17.56,25.133,35.225,37.966,42.131,45.543,49.611,51.854,54.396,57.107,63.498,69.71,72.117,71.984,70.41,68.398,65.131,59.28,49.388,37.102,21.446,3.9689,-22.368
11.474,17.551,25.124,35.216,37.957,42.121,45.533,49.602,51.844,54.386,57.097,63.487,69.699,72.105,71.973,70.398,68.385,65.117,59.265,49.371,37.082,21.422,3.9408,-22.403
11.465,17.543,25.115,35.206,37.947,42.112,45.524,49.592,51.835,54.377,57.086,63.477,69.689,72.094,71.961,70.386,68.372,65.103,59.249,49.354,37.062,21.399,3.9126,-22.438
11.456,17.534,25.105,35.196,37.938,42.103,45.514,49.582,51.825,54.367,57.076,63.466,69.678,72.083,71.949,70.374,68.359,65.089,59.234,49.338,37.043,21.376,3.8844,-22.473
11.447,17.525,25.096,35.187,37.929,42.093,45.505,49.573,51.815,54.357,57.066,63.456,69.667,72.072,71.937,70.361,68.346,65.076,59.219,49.321,37.023,21.352,3.8561,-22.508
11.438,17.516,25.087,35.177,37.919,42.084,45.495,49.563,51.806,54.347,57.055,63.445,69.656,72.06,71.926,70.349,68.333,65.062,59.204,49.304,37.003,21.329,3.8278,-22.543
11.429,17.507,25.078,35.167,37.91,42.074,45.486,49.554,51.796,54.337,57.045,63.434,69.645,72.049,71.914,70.337,68.32,65.048,59.189,49.287,36.983,21.306,3.7994,-22.578
11.42,17.498,25.069,35.157,37.9,42.064,45.476,49.544,51.786,54.327,57.035,63.424,69.634,72.038,71.902,70.324,68.307,65.034,59.174,49.269,36.963,21.282,3.771,-22.614
11.411,17.489,25.06,35.147,37.891,42.055,45.467,49.534,51.777,54.317,57.024,63.413,69.623,72.026,71.89,70.312,68.294,65.02,59.158,49.252,36.944,21.259,3.7424,-22.649
11.402,17.48,25.051,35.138,37.881,42.045,45.457,49.525,51.767,54.307,57.014,63.402,69.612,72.015,71.878,70.299,68.281,65.005,59.143,49.235,36.924,21.235,3.7139,-22.684
11.393,17.471,25.041,35.128,37.872,42.036,45.448,49.515,51.757,54.297,57.003,63.392,69.601,72.004,71.866,70.287,68.268,64.991,59.128,49.218,36.904,21.212,3.6852,-22.72
11.384,17.462,25.032,35.118,37.862,42.026,45.438,49.505,51.748,54.287,56.993,63.381,69.59,71.992,71.855,70.275,68.255,64.977,59.112,49.201,36.884,21.188,3.6565,-22.756
11.375,17.453,25.023,35.108,37.853,42.017,45.428,49.495,51.738,54.278,56.983,63.37,69.579,71.981,71.843,70.262,68.241,64.963,59.097,49.184,36.864,21.164,3.6278,-22.792
11.366,17.444,25.014,35.098,37.843,42.007,45.419,49.486,51.728,54.268,56.972,63.36,69.567,71.969,71.831,70.25,68.228,64.949,59.082,49.167,36.844,21.14,3.599,-22.827
11.357,17.434,25.004,35.088,37.834,41.997,45.409,49.476,51.718,54.258,56.962,63.349,69.556,71.958,71.819,70.237,68.215,64.935,59.066,49.149,36.823,21.117,3.5701,-22.863
11.348,17.425,24.995,35.078,37.824,41.988,45.399,49.466,51.709,54.247,56.951,63.338,69.545,71.947,71.807,70.225,68.202,64.921,59.051,49.132,36.803,21.093,3.5412,-22.899
11.339,17.416,24.986,35.068,37.815,41.978,45.39,49.456,51.699,54.237,56.941,63.327,69.534,71.935,71.795,70.212,68.189,64.907,59.035,49.115,36.783,21.069,3.5122,-22.936
11.33,17.407,24.977,35.058,37.805,41.968,45.38,49.447,51.689,54.227,56.93,63.316,69.523,71.924,71.783,70.2,68.176,64.892,59.02,49.097,36.763,21.045,3.4831,-22.972
11.321,17.398,24.967,35.049,37.796,41.959,45.37,49.437,51.679,54.217,56.92,63.306,69.512,71.912,71.771,70.187,68.162,64.878,59.005,49.08,36.743,21.021,3.454,-23.008
11.312,17.389,24.958,35.039,37.786,41.949,45.361,49.427,51.669,54.207,56.909,63.295,69.501,71.901,71.759,70.175,68.149,64.864,58.989,49.063,36.723,20.997,3.4248,-23.044
11.302,17.38,24.949,35.029,37.776,41.939,45.351,49.417,51.66,54.197,56.898,63.284,69.489,71.889,71.747,70.162,68.136,64.85,58.974,49.045,36.702,20.973,3.3956,-23.081
11.293,17.37,24.939,35.019,37.767,41.93,45.341,49.407,51.65,54.187,56.888,63.273,69.478,71.877,71.735,70.15,68.123,64.836,58.958,49.028,36.682,20.949,3.3663,-23.118
11.284,17.361,24.93,35.009,37.757,41.92,45.331,49.397,51.64,54.177,56.877,63.262,69.467,71.866,71.723,70.137,68.11,64.821,58.943,49.011,36.662,20.925,3.3369,-23.154
11.275,17.352,24.92,34.999,37.747,41.91,45.322,49.387,51.63,54.167,56.867,63.251,69.456,71.854,71.711,70.124,68.096,64.807,58.927,48.993,36.641,20.901,3.3075,-23.191
11.266,17.343,24.911,34.989,37.738,41.9,45.312,49.378,51.62,54.157,56.856,63.24,69.445,71.843,71.699,70.112,68.083,64.793,58.911,48.976,36.621,20.877,3.278,-23.228
11.257,17.333,24.902,34.979,37.728,41.891,45.302,49.368,51.61,54.146,56.845,63.229,69.433,71.831,71.687,70.099,68.07,64.778,58.896,48.958,36.6,20.853,3.2485,-23.265
11.247,17.324,24.892,34.969,37.718,41.881,45.292,49.358,51.6,54.136,56.835,63.219,69.422,71.82,71.675,70.086,68.056,64.764,58.88,48.941,36.58,20.828,3.2189,-23.302
11.238,17.315,24.883,34.959,37.709,41.871,45.282,49.348,51.59,54.126,56.824,63.208,69.411,71.808,71.662,70.074,68.043,64.75,58.865,48.923,36.559,20.804,3.1893,-23.339
11.229,17.306,24.873,34.949,37.699,41.861,45.272,49.338,51.58,54.116,56.813,63.197,69.4,71.796,71.65,70.061,68.03,64.735,58.849,48.905,36.539,20.78,3.1595,-23.376
11.219,17.296,24.864,34.939,37.689,41.851,45.263,49.328,51.57,54.106,56.803,63.186,69.388,71.785,71.638,70.048,68.016,64.721,58.833,48.888,36.518,20.755,3.1298,-23.414
11.21,17.287,24.854,34.929,37.679,41.842,45.253,49.318,51.56,54.095,56.792,63.175,69.377,71.773,71.626,70.036,68.003,64.706,58.818,48.87,36.498,20.731,3.0999,-23.451
11.201,17.278,24.845,34.918,37.669,41.832,45.243,49.308,51.55,54.085,56.781,63.164,69.366,71.761,71.614,70.023,67.989,64.692,58.802,48.853,36.477,20.706,3.0701,-23.488
11.191,17.268,24.835,34.908,37.66,41.822,45.233,49.298,51.54,54.075,56.771,63.153,69.354,71.75,71.602,70.01,67.976,64.678,58.786,48.835,36.457,20.682,3.0401,-23.526
11.182,17.259,24.826,34.898,37.65,41.812,45.223,49.288,51.53,54.064,56.76,63.142,69.343,71.738,71.589,69.997,67.963,64.663,58.77,48.817,36.436,20.657,3.0101,-23.564
11.173,17.249,24.816,34.888,37.64,41.802,45.213,49.278,51.52,54.054,56.749,63.131,69.331,71.726,71.577,69.985,67.949,64.649,58.755,48.799,36.415,20.633,2.98,-23.601
11.163,17.24,24.807,34.878,37.63,41.792,45.203,49.268,51.51,54.044,56.738,63.119,69.32,71.714,71.565,69.972,67.936,64.634,58.739,48.782,36.394,20.608,2.9499,-23.639
11.154,17.231,24.797,34.868,37.62,41.782,45.193,49.258,51.5,54.034,56.727,63.108,69.309,71.703,71.553,69.959,67.922,64.62,58.723,48.764,36.374,20.583,2.9197,-23.677
11.145,17.221,24.787,34.858,37.611,41.772,45.183,49.248,51.49,54.023,56.717,63.097,69.297,71.691,71.541,69.946,67.909,64.605,58.707,48.746,36.353,20.559,2.8895,-23.715
11.135,17.212,24.778,34.848,37.601,41.762,45.173,49.238,51.48,54.013,56.706,63.086,69.286,71.679,71.528,69.933,67.895,64.591,58.691,48.728,36.332,20.534,2.8591,-23.753
11.126,17.202,24.768,34.837,37.591,41.752,45.163,49.227,51.469,54.002,56.695,63.075,69.274,71.667,71.516,69.921,67.882,64.576,58.675,48.71,36.311,20.509,2.8288,-23.792
11.116,17.193,24.759,34.827,37.581,41.743,45.153,49.217,51.459,53.992,56.684,63.064,69.263,71.655,71.504,69.908,67.868,64.561,58.659,48.693,36.29,20.484,2.7984,-23.83
11.107,17.183,24.749,34.817,37.571,41.733,45.143,49.207,51.449,53.982,56.673,63.053,69.251,71.644,71.491,69.895,67.855,64.547,58.644,48.675,36.269,20.459,2.7679,-23.868
11.097,17.174,24.739,34.807,37.561,41.723,45.133,49.197,51.439,53.971,56.662,63.042,69.24,71.632,71.479,69.882,67.841,64.532,58.628,48.657,36.248,20.434,2.7373,-23.907
11.088,17.164,24.73,34.797,37.551,41.713,45.123,49.187,51.429,53.961,56.652,63.031,69.228,71.62,71.467,69.869,67.827,64.518,58.612,48.639,36.227,20.409,2.7067,-23.945
11.078,17.155,24.72,34.786,37.541,41.703,45.113,49.177,51.419,53.95,56.641,63.019,69.217,71.608,71.454,69.856,67.814,64.503,58.596,48.621,36.206,20.384,2.6761,-23.984
11.069,17.145,24.71,34.776,37.531,41.693,45.103,49.167,51.408,53.94,56.63,63.008,69.205,71.596,71.442,69.843,67.8,64.488,58.58,48.603,36.185,20.359,2.6453,-24.023
11.059,17.136,24.701,34.766,37.521,41.682,45.093,49.156,51.398,53.929,56.619,62.997,69.194,71.584,71.43,69.83,67.787,64.474,58.564,48.585,36.164,20.334,2.6146,-24.062
11.05,17.126,24.691,34.756,37.511,41.672,45.083,49.146,51.388,53.919,56.608,62.986,69.182,71.572,71.417,69.817,67.773,64.459,58.548,48.567,36.143,20.309,2.5837,-24.101
11.04,17.116,24.681,34.745,37.501,41.662,45.073,49.136,51.378,53.908,56.597,62.974,69.171,71.56,71.405,69.804,67.759,64.444,58.532,48.549,36.122,20.284,2.5528,-24.14
11.031,17.107,24.671,34.735,37.491,41.652,45.063,49.126,51.367,53.898,56.586,62.963,69.159,71.548,71.392,69.791,67.746,64.429,58.515,48.531,36.101,20.259,2.5219,-24.179
11.021,17.097,24.662,34.725,37.481,41.642,45.052,49.115,51.357,53.887,56.575,62.952,69.147,71.536,71.38,69.778,67.732,64.415,58.499,48.513,36.08,20.233,2.4908,-24.218
11.011,17.088,24.652,34.715,37.471,41.632,45.042,49.105,51.347,53.877,56.564,62.941,69.136,71.525,71.367,69.765,67.718,64.4,58.483,48.494,36.059,20.208,2.4598,-24.257
11.002,17.078,24.642,34.704,37.461,41.622,45.032,49.095,51.336,53.866,56.553,62.929,69.124,71.513,71.355,69.752,67.704,64.385,58.467,48.476,36.037,20.183,2.4286,-24.297
10.992,17.068,24.632,34.694,37.451,41.612,45.022,49.085,51.326,53.856,56.542,62.918,69.113,71.501,71.342,69.739,67.691,64.37,58.451,48.458,36.016,20.157,2.3974,-24.336
10.983,17.059,24.622,34.684,37.441,41.602,45.012,49.074,51.316,53.845,56.531,62.907,69.101,71.489,71.33,69.726,67.677,64.356,58.435,48.44,35.995,20.132,2.3662,-24.376
10.973,17.049,24.613,34.673,37.431,41.592,45.002,49.064,51.305,53.834,56.52,62.895,69.089,71.477,71.317,69.713,67.663,64.341,58.419,48.422,35.973,20.107,2.3349,-24.416
10.963,17.039,24.603,34.663,37.421,41.581,44.991,49.054,51.295,53.824,56.509,62.884,69.078,71.464,71.305,69.7,67.649,64.326,58.403,48.404,35.952,20.081,2.3035,-24.455
10.953,17.029,24.593,34.653,37.411,41.571,44.981,49.043,51.285,53.813,56.498,62.873,69.066,71.452,71.292,69.687,67.636,64.311,58.386,48.385,35.931,20.056,2.2721,-24.495
10.944,17.02,24.583,34.642,37.401,41.561,44.971,49.033,51.274,53.803,56.487,62.861,69.054,71.44,71.28,69.674,67.622,64.296,58.37,48.367,35.909,20.03,2.2406,-24.535
10.934,17.01,24.573,34.632,37.391,41.551,44.961,49.023,51.264,53.792,56.476,62.85,69.042,71.428,71.267,69.661,67.608,64.281,58.354,48.349,35.888,20.004,2.2091,-24.575
10.924,17,24.563,34.621,37.381,41.541,44.95,49.012,51.253,53.781,56.465,62.839,69.031,71.416,71.255,69.648,67.594,64.266,58.338,48.33,35.866,19.979,2.1775,-24.615
10.915,16.99,24.553,34.611,37.37,41.53,44.94,49.002,51.243,53.771,56.453,62.827,69.019,71.404,71.242,69.634,67.58,64.252,58.321,48.312,35.845,19.953,2.1458,-24.655
10.905,16.981,24.543,34.601,37.36,41.52,44.93,48.991,51.233,53.76,56.442,62.816,69.007,71.392,71.23,69.621,67.566,64.237,58.305,48.294,35.823,19.927,2.1141,-24.696
10.895,16.971,24.534,34.59,37.35,41.51,44.92,48.981,51.222,53.749,56.431,62.804,68.995,71.38,71.217,69.608,67.553,64.222,58.289,48.275,35.802,19.902,2.0823,-24.736
10.885,16.961,24.524,34.58,37.34,41.5,44.909,48.971,51.212,53.738,56.42,62.793,68.984,71.368,71.204,69.595,67.539,64.207,58.272,48.257,35.78,19.876,2.0505,-24.777
10.876,16.951,24.514,34.569,37.33,41.489,44.899,48.96,51.201,53.728,56.409,62.782,68.972,71.356,71.192,69.582,67.525,64.192,58.256,48.238,35.759,19.85,2.0186,-24.817
10.866,16.941,24.504,34.559,37.32,41.479,44.889,48.95,51.191,53.717,56.398,62.77,68.96,71.343,71.179,69.568,67.511,64.177,58.24,48.22,35.737,19.824,1.9866,-24.858
10.856,16.932,24.494,34.549,37.309,41.469,44.878,48.939,51.18,53.706,56.386,62.759,68.948,71.331,71.166,69.555,67.497,64.162,58.223,48.201,35.715,19.798,1.9546,-24.899
10.846,16.922,24.484,34.538,37.299,41.459,44.868,48.929,51.17,53.695,56.375,62.747,68.936,71.319,71.154,69.542,67.483,64.147,58.207,48.183,35.694,19.772,1.9226,-24.939
10.836,16.912,24.474,34.528,37.289,41.448,44.858,48.918,51.159,53.685,56.364,62.736,68.925,71.307,71.141,69.529,67.469,64.132,58.19,48.164,35.672,19.746,1.8904,-24.98
10.826,16.902,24.464,34.517,37.279,41.438,44.847,48.908,51.148,53.674,56.353,62.724,68.913,71.295,71.128,69.515,67.455,64.117,58.174,48.146,35.65,19.72,1.8583,-25.021
10.816,16.892,24.454,34.507,37.268,41.428,44.837,48.897,51.138,53.663,56.342,62.713,68.901,71.282,71.116,69.502,67.441,64.102,58.157,48.127,35.628,19.694,1.826,-25.062
10.807,16.882,24.444,34.496,37.258,41.417,44.826,48.887,51.127,53.652,56.33,62.701,68.889,71.27,71.103,69.489,67.427,64.086,58.141,48.109,35.607,19.668,1.7937,-25.104
10.797,16.872,24.434,34.486,37.248,41.407,44.816,48.876,51.117,53.641,56.319,62.689,68.877,71.258,71.09,69.476,67.413,64.071,58.124,48.09,35.585,19.642,1.7614,-25.145
10.787,16.862,24.424,34.475,37.238,41.396,44.806,48.866,51.106,53.631,56.308,62.678,68.865,71.246,71.077,69.462,67.399,64.056,58.108,48.071,35.563,19.615,1.729,-25.186
10.777,16.852,24.413,34.465,37.227,41.386,44.795,48.855,51.095,53.62,56.297,62.666,68.853,71.233,71.065,69.449,67.385,64.041,58.091,48.053,35.541,19.589,1.6965,-25.228
10.767,16.842,24.403,34.454,37.217,41.376,44.785,48.845,51.085,53.609,56.285,62.655,68.841,71.221,71.052,69.436,67.371,64.026,58.075,48.034,35.519,19.563,1.664,-25.269
10.757,16.832,24.393,34.443,37.207,41.365,44.774,48.834,51.074,53.598,56.274,62.643,68.829,71.209,71.039,69.422,67.357,64.011,58.058,48.015,35.497,19.537,1.6314,-25.311
10.747,16.822,24.383,34.433,37.196,41.355,44.764,48.823,51.064,53.587,56.263,62.632,68.817,71.196,71.026,69.409,67.343,63.996,58.042,47.997,35.475,19.51,1.5987,-25.353
10.737,16.812,24.373,34.422,37.186,41.344,44.753,48.813,51.053,53.576,56.251,62.62,68.805,71.184,71.013,69.396,67.329,63.981,58.025,47.978,35.453,19.484,1.566,-25.394
10.727,16.802,24.363,34.412,37.176,41.334,44.743,48.802,51.042,53.565,56.24,62.608,68.793,71.172,71.001,69.382,67.315,63.965,58.008,47.959,35.431,19.457,1.5333,-25.436
10.717,16.792,24.353,34.401,37.165,41.324,44.732,48.792,51.032,53.554,56.229,62.597,68.781,71.159,70.988,69.369,67.3,63.95,57.992,47.94,35.409,19.431,1.5005,-25.478
10.707,16.782,24.343,34.391,37.155,41.313,44.722,48.781,51.021,53.543,56.217,62.585,68.769,71.147,70.975,69.355,67.286,63.935,57.975,47.922,35.387,19.404,1.4676,-25.52
10.697,16.772,24.332,34.38,37.144,41.303,44.711,48.77,51.01,53.532,56.206,62.573,68.757,71.135,70.962,69.342,67.272,63.92,57.958,47.903,35.365,19.378,1.4347,-25.562
10.687,16.762,24.322,34.369,37.134,41.292,44.701,48.76,50.999,53.521,56.194,62.562,68.745,71.122,70.949,69.328,67.258,63.904,57.942,47.884,35.343,19.351,1.4017,-25.605
10.677,16.752,24.312,34.359,37.124,41.282,44.69,48.749,50.989,53.51,56.183,62.55,68.733,71.11,70.936,69.315,67.244,63.889,57.925,47.865,35.32,19.325,1.3686,-25.647
10.667,16.742,24.302,34.348,37.113,41.271,44.68,48.738,50.978,53.499,56.172,62.538,68.721,71.098,70.923,69.301,67.23,63.874,57.908,47.846,35.298,19.298,1.3355,-25.689
10.657,16.732,24.292,34.337,37.103,41.261,44.669,48.728,50.967,53.488,56.16,62.526,68.709,71.085,70.911,69.288,67.215,63.859,57.891,47.827,35.276,19.271,1.3024,-25.732
10.647,16.722,24.281,34.327,37.092,41.25,44.658,48.717,50.956,53.477,56.149,62.515,68.697,71.073,70.898,69.275,67.201,63.843,57.875,47.808,35.254,19.244,1.2692,-25.775
10.637,16.712,24.271,34.316,37.082,41.24,44.648,48.706,50.946,53.466,56.137,62.503,68.685,71.06,70.885,69.261,67.187,63.828,57.858,47.789,35.231,19.218,1.2359,-25.817
