f50Hz,f63Hz,f80Hz,f100Hz,f125Hz,f160Hz,f200Hz,f250Hz,f315Hz,f400Hz,f500Hz,f630Hz,f800Hz,f1000Hz,f1250Hz,f1600Hz,f2000Hz,f2500Hz,f3150Hz,f4000Hz,f5000Hz,f6300Hz,f8000Hz,f10000Hz
15.088,21.152,28.605,38.146,41.28,45.469,48.988,53.148,55.621,58.241,60.875,67.379,73.679,76.205,76.157,74.777,73.156,70.489,65.78,57.684,48.167,37.018,26.475,10.751
15.068,21.132,28.585,38.126,41.259,45.448,48.967,53.127,55.6,58.22,60.853,67.357,73.657,76.183,76.134,74.753,73.131,70.463,65.752,57.654,48.134,36.981,26.432,10.699
15.047,21.112,28.564,38.105,41.239,45.428,48.947,53.106,55.579,58.199,60.832,67.336,73.634,76.16,76.11,74.729,73.106,70.437,65.725,57.625,48.101,36.944,26.388,10.646
15.027,21.091,28.544,38.084,41.218,45.407,48.926,53.085,55.558,58.178,60.81,67.314,73.612,76.137,76.087,74.705,73.081,70.411,65.697,57.595,48.069,36.907,26.345,10.593
15.007,21.071,28.523,38.064,41.198,45.386,48.905,53.064,55.537,58.157,60.789,67.292,73.59,76.114,76.063,74.68,73.056,70.384,65.67,57.565,48.036,36.87,26.301,10.54
14.986,21.051,28.503,38.043,41.177,45.366,48.885,53.043,55.516,58.135,60.767,67.27,73.567,76.091,76.04,74.656,73.031,70.358,65.642,57.535,48.003,36.832,26.258,10.487
14.966,21.03,28.482,38.023,41.156,45.345,48.864,53.023,55.495,58.114,60.745,67.248,73.545,76.068,76.016,74.632,73.006,70.332,65.614,57.506,47.97,36.795,26.214,10.434
14.945,21.01,28.462,38.002,41.136,45.324,48.843,53.002,55.474,58.093,60.724,67.226,73.522,76.045,75.992,74.608,72.981,70.305,65.586,57.476,47.937,36.758,26.17,10.38
14.925,20.989,28.441,37.981,41.115,45.303,48.822,52.981,55.453,58.071,60.702,67.204,73.5,76.022,75.969,74.583,72.956,70.279,65.558,57.446,47.903,36.72,26.126,10.326
14.904,20.969,28.421,37.96,41.094,45.283,48.801,52.96,55.431,58.05,60.68,67.181,73.477,75.999,75.945,74.559,72.931,70.253,65.531,57.416,47.87,36.682,26.082,10.272
14.884,20.948,28.4,37.94,41.074,45.262,48.78,52.939,55.41,58.028,60.658,67.159,73.455,75.976,75.921,74.535,72.905,70.226,65.503,57.386,47.837,36.645,26.037,10.218
14.863,20.927,28.379,37.919,41.053,45.241,48.759,52.917,55.389,58.007,60.636,67.137,73.432,75.953,75.898,74.51,72.88,70.2,65.475,57.355,47.804,36.607,25.993,10.163
14.842,20.907,28.359,37.898,41.032,45.22,48.738,52.896,55.368,57.985,60.615,67.115,73.41,75.93,75.874,74.486,72.855,70.174,65.447,57.325,47.77,36.569,25.948,10.109
14.822,20.886,28.338,37.877,41.011,45.199,48.717,52.875,55.346,57.964,60.593,67.093,73.387,75.907,75.85,74.462,72.83,70.147,65.419,57.295,47.737,36.531,25.903,10.054
14.801,20.865,28.317,37.856,40.99,45.178,48.696,52.854,55.325,57.942,60.571,67.07,73.364,75.884,75.826,74.437,72.804,70.121,65.391,57.265,47.703,36.493,25.859,9.999
14.78,20.844,28.296,37.835,40.969,45.157,48.675,52.833,55.304,57.92,60.549,67.048,73.341,75.86,75.803,74.413,72.779,70.094,65.363,57.235,47.67,36.455,25.814,9.9437
14.759,20.824,28.275,37.814,40.948,45.136,48.654,52.811,55.282,57.899,60.527,67.026,73.319,75.837,75.779,74.388,72.754,70.067,65.335,57.204,47.636,36.416,25.768,9.8883
14.739,20.803,28.255,37.793,40.927,45.115,48.633,52.79,55.261,57.877,60.505,67.003,73.296,75.814,75.755,74.364,72.728,70.041,65.306,57.174,47.602,36.378,25.723,9.8327
14.718,20.782,28.234,37.772,40.906,45.094,48.612,52.769,55.239,57.855,60.483,66.981,73.273,75.79,75.731,74.339,72.703,70.014,65.278,57.143,47.568,36.34,25.678,9.777
14.697,20.761,28.213,37.751,40.885,45.073,48.591,52.747,55.218,57.834,60.461,66.959,73.25,75.767,75.707,74.314,72.678,69.987,65.25,57.113,47.535,36.301,25.632,9.721
14.676,20.74,28.192,37.73,40.864,45.052,48.569,52.726,55.196,57.812,60.438,66.936,73.227,75.744,75.683,74.29,72.652,69.961,65.222,57.082,47.501,36.262,25.587,9.6648
14.655,20.719,28.171,37.709,40.843,45.031,48.548,52.705,55.174,57.79,60.416,66.914,73.204,75.72,75.659,74.265,72.627,69.934,65.194,57.052,47.467,36.224,25.541,9.6084
14.634,20.698,28.15,37.688,40.822,45.009,48.527,52.683,55.153,57.768,60.394,66.891,73.181,75.697,75.635,74.24,72.601,69.907,65.165,57.021,47.433,36.185,25.495,9.5519
14.613,20.677,28.129,37.667,40.801,44.988,48.505,52.662,55.131,57.746,60.372,66.868,73.158,75.674,75.611,74.216,72.576,69.881,65.137,56.991,47.399,36.146,25.449,9.4952
14.592,20.656,28.107,37.646,40.78,44.967,48.484,52.64,55.109,57.724,60.35,66.846,73.135,75.65,75.587,74.191,72.55,69.854,65.108,56.96,47.364,36.107,25.403,9.4382
14.571,20.635,28.086,37.624,40.758,44.945,48.463,52.619,55.088,57.702,60.327,66.823,73.112,75.627,75.563,74.166,72.525,69.827,65.08,56.929,47.33,36.068,25.356,9.3811
14.55,20.614,28.065,37.603,40.737,44.924,48.441,52.597,55.066,57.68,60.305,66.801,73.089,75.603,75.539,74.142,72.499,69.8,65.052,56.898,47.296,36.029,25.31,9.3238
14.528,20.593,28.044,37.582,40.716,44.903,48.42,52.575,55.044,57.658,60.283,66.778,73.066,75.579,75.515,74.117,72.474,69.773,65.023,56.867,47.262,35.989,25.263,9.2663
14.507,20.571,28.023,37.561,40.694,44.881,48.398,52.554,55.022,57.636,60.26,66.755,73.043,75.556,75.491,74.092,72.448,69.746,64.995,56.836,47.227,35.95,25.217,9.2086
14.486,20.55,28.001,37.539,40.673,44.86,48.377,52.532,55,57.614,60.238,66.732,73.02,75.532,75.466,74.067,72.422,69.719,64.966,56.806,47.193,35.911,25.17,9.1508
14.465,20.529,27.98,37.518,40.652,44.839,48.355,52.51,54.979,57.592,60.215,66.71,72.997,75.509,75.442,74.042,72.397,69.692,64.937,56.775,47.158,35.871,25.123,9.0927
14.444,20.508,27.959,37.497,40.63,44.817,48.334,52.489,54.957,57.57,60.193,66.687,72.974,75.485,75.418,74.017,72.371,69.665,64.909,56.744,47.124,35.831,25.076,9.0345
14.422,20.486,27.938,37.475,40.609,44.796,48.312,52.467,54.935,57.547,60.17,66.664,72.95,75.461,75.394,73.992,72.345,69.638,64.88,56.712,47.089,35.792,25.029,8.9761
14.401,20.465,27.916,37.454,40.587,44.774,48.29,52.445,54.913,57.525,60.148,66.641,72.927,75.438,75.369,73.968,72.319,69.611,64.851,56.681,47.054,35.752,24.981,8.9175
14.379,20.443,27.895,37.433,40.566,44.753,48.269,52.423,54.891,57.503,60.125,66.618,72.904,75.414,75.345,73.943,72.294,69.584,64.823,56.65,47.019,35.712,24.934,8.8587
14.358,20.422,27.873,37.411,40.545,44.731,48.247,52.402,54.869,57.481,60.103,66.595,72.881,75.39,75.321,73.918,72.268,69.557,64.794,56.619,46.985,35.672,24.886,8.7997
14.337,20.401,27.852,37.39,40.523,44.709,48.225,52.38,54.847,57.458,60.08,66.573,72.857,75.366,75.296,73.893,72.242,69.53,64.765,56.588,46.95,35.632,24.839,8.7406
14.315,20.379,27.83,37.368,40.501,44.688,48.204,52.358,54.825,57.436,60.058,66.55,72.834,75.342,75.272,73.868,72.216,69.503,64.736,56.557,46.915,35.592,24.791,8.6812
14.294,20.358,27.809,37.347,40.48,44.666,48.182,52.336,54.802,57.414,60.035,66.527,72.811,75.319,75.248,73.843,72.19,69.476,64.707,56.525,46.88,35.552,24.743,8.6217
14.272,20.336,27.787,37.325,40.458,44.644,48.16,52.314,54.78,57.391,60.012,66.504,72.787,75.295,75.223,73.817,72.164,69.449,64.679,56.494,46.845,35.512,24.695,8.562
14.251,20.315,27.766,37.304,40.437,44.623,48.138,52.292,54.758,57.369,59.99,66.481,72.764,75.271,75.199,73.792,72.138,69.421,64.65,56.462,46.81,35.471,24.647,8.5021
14.229,20.293,27.744,37.282,40.415,44.601,48.116,52.27,54.736,57.346,59.967,66.457,72.74,75.247,75.174,73.767,72.112,69.394,64.621,56.431,46.775,35.431,24.599,8.4421
14.207,20.271,27.723,37.261,40.393,44.579,48.095,52.248,54.714,57.324,59.944,66.434,72.717,75.223,75.15,73.742,72.086,69.367,64.592,56.4,46.739,35.39,24.55,8.3819
14.186,20.25,27.701,37.239,40.372,44.557,48.073,52.226,54.691,57.301,59.921,66.411,72.693,75.199,75.125,73.717,72.06,69.34,64.563,56.368,46.704,35.35,24.502,8.3214
14.164,20.228,27.679,37.217,40.35,44.536,48.051,52.204,54.669,57.279,59.898,66.388,72.67,75.175,75.101,73.692,72.034,69.312,64.534,56.336,46.669,35.309,24.453,8.2609
14.142,20.206,27.658,37.196,40.328,44.514,48.029,52.182,54.647,57.256,59.876,66.365,72.646,75.151,75.076,73.667,72.008,69.285,64.505,56.305,46.633,35.268,24.404,8.2001
14.121,20.185,27.636,37.174,40.306,44.492,48.007,52.16,54.625,57.234,59.853,66.342,72.623,75.127,75.052,73.641,71.982,69.258,64.476,56.273,46.598,35.227,24.355,8.1391
14.099,20.163,27.614,37.152,40.285,44.47,47.985,52.138,54.602,57.211,59.83,66.319,72.599,75.103,75.027,73.616,71.956,69.23,64.446,56.242,46.562,35.187,24.306,8.078
14.077,20.141,27.592,37.131,40.263,44.448,47.963,52.115,54.58,57.189,59.807,66.295,72.575,75.079,75.003,73.591,71.93,69.203,64.417,56.21,46.527,35.146,24.257,8.0167
14.056,20.119,27.571,37.109,40.241,44.426,47.941,52.093,54.557,57.166,59.784,66.272,72.552,75.055,74.978,73.566,71.904,69.175,64.388,56.178,46.491,35.105,24.208,7.9553
14.034,20.097,27.549,37.087,40.219,44.404,47.919,52.071,54.535,57.143,59.761,66.249,72.528,75.031,74.953,73.54,71.878,69.148,64.359,56.146,46.456,35.063,24.159,7.8936
14.012,20.076,27.527,37.066,40.197,44.382,47.897,52.049,54.513,57.121,59.738,66.226,72.504,75.007,74.929,73.515,71.852,69.12,64.33,56.114,46.42,35.022,24.109,7.8318
13.99,20.054,27.505,37.044,40.175,44.36,47.875,52.027,54.49,57.098,59.715,66.202,72.481,74.982,74.904,73.49,71.826,69.093,64.3,56.083,46.384,34.981,24.06,7.7698
13.968,20.032,27.483,37.022,40.153,44.338,47.852,52.004,54.468,57.075,59.692,66.179,72.457,74.958,74.879,73.464,71.799,69.066,64.271,56.051,46.348,34.939,24.01,7.7077
13.946,20.01,27.461,37,40.131,44.316,47.83,51.982,54.445,57.052,59.669,66.156,72.433,74.934,74.854,73.439,71.773,69.038,64.242,56.019,46.313,34.898,23.96,7.6453
13.924,19.988,27.439,36.978,40.109,44.294,47.808,51.96,54.422,57.029,59.646,66.132,72.41,74.91,74.83,73.414,71.747,69.01,64.213,55.987,46.277,34.856,23.91,7.5828
13.902,19.966,27.417,36.956,40.087,44.272,47.786,51.937,54.4,57.007,59.623,66.109,72.386,74.886,74.805,73.388,71.721,68.983,64.183,55.955,46.241,34.815,23.86,7.5201
13.88,19.944,27.395,36.935,40.065,44.25,47.764,51.915,54.377,56.984,59.6,66.085,72.362,74.861,74.78,73.363,71.694,68.955,64.154,55.923,46.205,34.773,23.81,7.4573
13.858,19.922,27.373,36.913,40.043,44.228,47.742,51.893,54.355,56.961,59.577,66.062,72.338,74.837,74.755,73.337,71.668,68.928,64.124,55.891,46.169,34.731,23.76,7.3943
13.836,19.9,27.351,36.891,40.021,44.206,47.719,51.87,54.332,56.938,59.554,66.038,72.314,74.813,74.731,73.312,71.642,68.9,64.095,55.858,46.132,34.689,23.709,7.3311
13.814,19.878,27.329,36.869,39.999,44.184,47.697,51.848,54.309,56.915,59.53,66.015,72.29,74.788,74.706,73.286,71.615,68.872,64.065,55.826,46.096,34.648,23.659,7.2678
13.792,19.856,27.307,36.847,39.977,44.162,47.675,51.825,54.287,56.892,59.507,65.991,72.266,74.764,74.681,73.261,71.589,68.845,64.036,55.794,46.06,34.606,23.608,7.2042
13.77,19.834,27.285,36.825,39.955,44.14,47.652,51.803,54.264,56.869,59.484,65.968,72.243,74.74,74.656,73.235,71.563,68.817,64.006,55.762,46.024,34.563,23.558,7.1406
13.748,19.812,27.263,36.803,39.933,44.117,47.63,51.78,54.241,56.846,59.461,65.944,72.219,74.715,74.631,73.21,71.536,68.789,63.977,55.729,45.987,34.521,23.507,7.0767
13.726,19.79,27.241,36.781,39.911,44.095,47.608,51.758,54.218,56.823,59.438,65.921,72.195,74.691,74.606,73.184,71.51,68.762,63.947,55.697,45.951,34.479,23.456,7.0127
13.704,19.768,27.219,36.759,39.889,44.073,47.585,51.735,54.196,56.8,59.414,65.897,72.171,74.667,74.581,73.159,71.484,68.734,63.918,55.665,45.915,34.437,23.405,6.9485
13.682,19.745,27.197,36.737,39.867,44.051,47.563,51.713,54.173,56.777,59.391,65.874,72.147,74.642,74.556,73.133,71.457,68.706,63.888,55.632,45.878,34.394,23.354,6.8842
13.66,19.723,27.175,36.715,39.844,44.028,47.541,51.69,54.15,56.754,59.368,65.85,72.123,74.618,74.531,73.108,71.431,68.678,63.858,55.6,45.842,34.352,23.302,6.8197
13.637,19.701,27.152,36.693,39.822,44.006,47.518,51.668,54.127,56.731,59.344,65.826,72.099,74.593,74.507,73.082,71.404,68.65,63.829,55.568,45.805,34.309,23.251,6.755
13.615,19.679,27.13,36.671,39.8,43.984,47.496,51.645,54.104,56.708,59.321,65.803,72.075,74.569,74.482,73.057,71.378,68.623,63.799,55.535,45.768,34.267,23.2,6.6902
13.593,19.656,27.108,36.649,39.778,43.961,47.473,51.622,54.082,56.685,59.298,65.779,72.051,74.544,74.457,73.031,71.351,68.595,63.769,55.503,45.732,34.224,23.148,6.6252
13.571,19.634,27.086,36.627,39.755,43.939,47.451,51.6,54.059,56.662,59.274,65.755,72.027,74.52,74.432,73.005,71.325,68.567,63.74,55.47,45.695,34.182,23.096,6.56
13.548,19.612,27.063,36.605,39.733,43.917,47.428,51.577,54.036,56.639,59.251,65.732,72.003,74.495,74.407,72.98,71.298,68.539,63.71,55.437,45.658,34.139,23.045,6.4947
13.526,19.59,27.041,36.583,39.711,43.894,47.406,51.554,54.013,56.615,59.228,65.708,71.978,74.471,74.382,72.954,71.272,68.511,63.68,55.405,45.622,34.096,22.993,6.4292
13.504,19.567,27.019,36.561,39.688,43.872,47.383,51.532,53.99,56.592,59.204,65.684,71.954,74.446,74.356,72.928,71.245,68.483,63.65,55.372,45.585,34.053,22.941,6.3636
13.481,19.545,26.997,36.539,39.666,43.85,47.361,51.509,53.967,56.569,59.181,65.66,71.93,74.422,74.331,72.903,71.219,68.455,63.62,55.34,45.548,34.01,22.889,6.2978
13.459,19.523,26.974,36.516,39.644,43.827,47.338,51.486,53.944,56.546,59.157,65.637,71.906,74.397,74.306,72.877,71.192,68.427,63.59,55.307,45.511,33.967,22.836,6.2319
13.437,19.5,26.952,36.494,39.621,43.805,47.316,51.464,53.921,56.523,59.134,65.613,71.882,74.373,74.281,72.851,71.165,68.4,63.561,55.274,45.474,33.924,22.784,6.1657
13.414,19.478,26.929,36.472,39.599,43.782,47.293,51.441,53.898,56.499,59.11,65.589,71.858,74.348,74.256,72.825,71.139,68.372,63.531,55.241,45.437,33.881,22.732,6.0995
13.392,19.455,26.907,36.45,39.577,43.76,47.271,51.418,53.875,56.476,59.087,65.565,71.833,74.323,74.231,72.8,71.112,68.344,63.501,55.209,45.4,33.837,22.679,6.0331
13.369,19.433,26.885,36.428,39.554,43.737,47.248,51.395,53.852,56.453,59.063,65.541,71.809,74.299,74.206,72.774,71.085,68.316,63.471,55.176,45.363,33.794,22.626,5.9665
13.347,19.411,26.862,36.406,39.532,43.715,47.225,51.372,53.829,56.43,59.04,65.517,71.785,74.274,74.181,72.748,71.059,68.288,63.441,55.143,45.325,33.75,22.574,5.8998
13.325,19.388,26.84,36.383,39.509,43.692,47.203,51.35,53.806,56.406,59.016,65.494,71.761,74.249,74.156,72.722,71.032,68.26,63.411,55.11,45.288,33.707,22.521,5.8329
13.302,19.366,26.817,36.361,39.487,43.67,47.18,51.327,53.783,56.383,58.993,65.47,71.737,74.225,74.13,72.697,71.005,68.231,63.381,55.077,45.251,33.663,22.468,5.7658
13.28,19.343,26.795,36.339,39.465,43.647,47.157,51.304,53.76,56.36,58.969,65.446,71.712,74.2,74.105,72.671,70.979,68.203,63.351,55.044,45.214,33.62,22.415,5.6987
13.257,19.321,26.773,36.317,39.442,43.625,47.135,51.281,53.737,56.336,58.945,65.422,71.688,74.175,74.08,72.645,70.952,68.175,63.321,55.011,45.176,33.576,22.362,5.6313
13.235,19.298,26.75,36.294,39.42,43.602,47.112,51.258,53.713,56.313,58.922,65.398,71.664,74.151,74.055,72.619,70.925,68.147,63.291,54.978,45.139,33.532,22.309,5.5638
13.212,19.276,26.728,36.272,39.397,43.58,47.089,51.235,53.69,56.289,58.898,65.374,71.639,74.126,74.03,72.593,70.899,68.119,63.261,54.945,45.102,33.489,22.255,5.4962
13.19,19.253,26.705,36.25,39.375,43.557,47.067,51.213,53.667,56.266,58.875,65.35,71.615,74.101,74.004,72.567,70.872,68.091,63.231,54.912,45.064,33.445,22.202,5.4284
13.167,19.231,26.683,36.228,39.352,43.535,47.044,51.19,53.644,56.243,58.851,65.326,71.591,74.076,73.979,72.542,70.845,68.063,63.2,54.879,45.027,33.401,22.148,5.3605
13.144,19.208,26.66,36.205,39.33,43.512,47.021,51.167,53.621,56.219,58.827,65.302,71.566,74.052,73.954,72.516,70.818,68.035,63.17,54.846,44.989,33.357,22.095,5.2924
13.122,19.185,26.637,36.183,39.307,43.489,46.998,51.144,53.598,56.196,58.804,65.278,71.542,74.027,73.929,72.49,70.791,68.007,63.14,54.813,44.951,33.313,22.041,5.2241
13.099,19.163,26.615,36.161,39.285,43.467,46.976,51.121,53.574,56.172,58.78,65.254,71.518,74.002,73.903,72.464,70.765,67.978,63.11,54.78,44.914,33.269,21.987,5.1558
13.077,19.14,26.592,36.138,39.262,43.444,46.953,51.098,53.551,56.149,58.756,65.23,71.493,73.977,73.878,72.438,70.738,67.95,63.08,54.746,44.876,33.224,21.933,5.0872
13.054,19.118,26.57,36.116,39.239,43.421,46.93,51.075,53.528,56.125,58.733,65.206,71.469,73.952,73.853,72.412,70.711,67.922,63.05,54.713,44.838,33.18,21.879,5.0185
13.031,19.095,26.547,36.094,39.217,43.399,46.907,51.052,53.505,56.102,58.709,65.182,71.445,73.928,73.828,72.386,70.684,67.894,63.019,54.68,44.801,33.136,21.825,4.9497
13.009,19.072,26.525,36.071,39.194,43.376,46.884,51.029,53.481,56.078,58.685,65.158,71.42,73.903,73.802,72.36,70.657,67.866,62.989,54.647,44.763,33.091,21.771,4.8808
12.986,19.05,26.502,36.049,39.172,43.353,46.862,51.006,53.458,56.055,58.661,65.134,71.396,73.878,73.777,72.334,70.631,67.837,62.959,54.613,44.725,33.047,21.717,4.8117
12.963,19.027,26.479,36.027,39.149,43.331,46.839,50.983,53.435,56.031,58.638,65.11,71.371,73.853,73.752,72.308,70.604,67.809,62.928,54.58,44.687,33.002,21.662,4.7424
12.941,19.004,26.457,36.004,39.126,43.308,46.816,50.96,53.411,56.008,58.614,65.086,71.347,73.828,73.726,72.282,70.577,67.781,62.898,54.547,44.649,32.958,21.608,4.673
12.918,18.982,26.434,35.982,39.104,43.285,46.793,50.937,53.388,55.984,58.59,65.062,71.322,73.803,73.701,72.256,70.55,67.753,62.868,54.513,44.611,32.913,21.553,4.6035
12.895,18.959,26.411,35.96,39.081,43.263,46.77,50.914,53.365,55.96,58.566,65.037,71.298,73.779,73.676,72.23,70.523,67.724,62.838,54.48,44.573,32.869,21.499,4.5338
12.873,18.936,26.389,35.937,39.058,43.24,46.747,50.891,53.341,55.937,58.543,65.013,71.273,73.754,73.65,72.204,70.496,67.696,62.807,54.446,44.535,32.824,21.444,4.464
12.85,18.913,26.366,35.915,39.036,43.217,46.724,50.868,53.318,55.913,58.519,64.989,71.249,73.729,73.625,72.178,70.469,67.668,62.777,54.413,44.497,32.779,21.389,4.394
12.827,18.891,26.343,35.893,39.013,43.194,46.701,50.845,53.295,55.89,58.495,64.965,71.224,73.704,73.6,72.152,70.442,67.639,62.746,54.379,44.459,32.734,21.334,4.3239
12.805,18.868,26.321,35.87,38.99,43.172,46.679,50.822,53.271,55.866,58.471,64.941,71.2,73.679,73.574,72.126,70.415,67.611,62.716,54.346,44.421,32.689,21.279,4.2537
12.782,18.845,26.298,35.848,38.968,43.149,46.656,50.799,53.248,55.842,58.447,64.917,71.175,73.654,73.549,72.1,70.389,67.583,62.686,54.312,44.383,32.644,21.224,4.1833
12.759,18.822,26.275,35.825,38.945,43.126,46.633,50.775,53.225,55.819,58.423,64.893,71.151,73.629,73.523,72.074,70.362,67.554,62.655,54.279,44.345,32.599,21.169,4.1128
12.736,18.8,26.253,35.803,38.922,43.103,46.61,50.752,53.201,55.795,58.4,64.868,71.126,73.604,73.498,72.048,70.335,67.526,62.625,54.245,44.306,32.554,21.114,4.0421
12.713,18.777,26.23,35.781,38.9,43.081,46.587,50.729,53.178,55.772,58.376,64.844,71.102,73.579,73.473,72.022,70.308,67.498,62.594,54.212,44.268,32.509,21.058,3.9713
12.691,18.754,26.207,35.758,38.877,43.058,46.564,50.706,53.154,55.748,58.352,64.82,71.077,73.554,73.447,71.996,70.281,67.469,62.564,54.178,44.23,32.464,21.003,3.9004
12.668,18.731,26.184,35.736,38.854,43.035,46.541,50.683,53.131,55.724,58.328,64.796,71.053,73.529,73.422,71.97,70.254,67.441,62.533,54.144,44.191,32.419,20.947,3.8294
12.645,18.709,26.162,35.713,38.832,43.012,46.518,50.66,53.108,55.7,58.304,64.772,71.028,73.504,73.396,71.944,70.227,67.413,62.503,54.111,44.153,32.373,20.892,3.7582
12.622,18.686,26.139,35.691,38.809,42.989,46.495,50.637,53.084,55.677,58.28,64.747,71.004,73.479,73.371,71.918,70.2,67.384,62.472,54.077,44.115,32.328,20.836,3.6869
12.599,18.663,26.116,35.668,38.786,42.967,46.472,50.614,53.061,55.653,58.256,64.723,70.979,73.454,73.345,71.892,70.173,67.356,62.442,54.043,44.076,32.283,20.78,3.6154
12.577,18.64,26.093,35.646,38.763,42.944,46.449,50.59,53.037,55.629,58.232,64.699,70.955,73.429,73.32,71.866,70.146,67.327,62.411,54.01,44.038,32.237,20.724,3.5438
12.554,18.617,26.071,35.623,38.741,42.921,46.426,50.567,53.014,55.606,58.209,64.675,70.93,73.404,73.295,71.84,70.119,67.299,62.381,53.976,43.999,32.192,20.668,3.4721
12.531,18.594,26.048,35.601,38.718,42.898,46.403,50.544,52.99,55.582,58.185,64.65,70.905,73.379,73.269,71.814,70.092,67.271,62.35,53.942,43.961,32.146,20.612,3.4002
12.508,18.572,26.025,35.579,38.695,42.875,46.38,50.521,52.967,55.558,58.161,64.626,70.881,73.354,73.244,71.788,70.065,67.242,62.32,53.908,43.922,32.1,20.556,3.3283
12.485,18.549,26.002,35.556,38.672,42.852,46.357,50.498,52.943,55.535,58.137,64.602,70.856,73.329,73.218,71.762,70.038,67.214,62.289,53.874,43.883,32.055,20.5,3.2561
12.462,18.526,25.979,35.534,38.65,42.83,46.334,50.475,52.92,55.511,58.113,64.578,70.832,73.304,73.193,71.736,70.011,67.185,62.258,53.841,43.845,32.009,20.444,3.1839
12.44,18.503,25.957,35.511,38.627,42.807,46.311,50.451,52.896,55.487,58.089,64.553,70.807,73.279,73.167,71.709,69.984,67.157,62.228,53.807,43.806,31.963,20.387,3.1115
12.417,18.48,25.934,35.489,38.604,42.784,46.288,50.428,52.873,55.463,58.065,64.529,70.782,73.254,73.142,71.683,69.957,67.128,62.197,53.773,43.767,31.917,20.331,3.039
12.394,18.457,25.911,35.466,38.581,42.761,46.265,50.405,52.849,55.44,58.041,64.505,70.758,73.229,73.116,71.657,69.93,67.1,62.166,53.739,43.729,31.871,20.274,2.9664
12.371,18.434,25.888,35.444,38.558,42.738,46.242,50.382,52.826,55.416,58.017,64.481,70.733,73.204,73.091,71.631,69.903,67.071,62.136,53.705,43.69,31.825,20.218,2.8937
12.348,18.411,25.865,35.421,38.536,42.715,46.219,50.359,52.802,55.392,57.993,64.456,70.708,73.179,73.065,71.605,69.876,67.043,62.105,53.671,43.651,31.779,20.161,2.8208
12.325,18.388,25.842,35.399,38.513,42.692,46.196,50.335,52.779,55.368,57.969,64.432,70.684,73.154,73.04,71.579,69.848,67.014,62.074,53.637,43.612,31.733,20.104,2.7478
12.302,18.366,25.82,35.376,38.49,42.67,46.173,50.312,52.755,55.344,57.945,64.408,70.659,73.129,73.014,71.553,69.821,66.986,62.044,53.603,43.573,31.687,20.047,2.6747
12.279,18.343,25.797,35.354,38.467,42.647,46.15,50.289,52.732,55.321,57.921,64.383,70.634,73.104,72.989,71.527,69.794,66.957,62.013,53.569,43.534,31.641,19.99,2.6014
