deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d5078000085f,1709046897000,63.8,48.3,79.6,67.5,60.5,53.5,51.5,902,10.625,3.59,15,2024-02-27T15:14:57.000Z
70b3d5078000085f,1709045998000,65.8,46.4,84.0,67.5,60.5,52.0,51.0,902,11.25,3.59,15,2024-02-27T14:59:58.000Z
70b3d5078000085f,1709045098000,66.0,49.0,87.9,68.0,60.5,52.5,51.0,903,11.25,3.59,15,2024-02-27T14:44:58.000Z
70b3d5078000085f,1709044197000,66.5,47.9,83.6,70.0,62.0,53.0,50.5,902,11.25,3.59,15,2024-02-27T14:29:57.000Z
70b3d5078000085f,1709043298000,64.0,46.2,80.5,67.0,59.0,52.0,50.5,902,11.25,3.59,15,2024-02-27T14:14:58.000Z
70b3d5078000085f,1709042398000,64.8,47.1,80.6,67.5,58.5,51.5,50.5,903,11.875,3.59,15,2024-02-27T13:59:58.000Z
70b3d5078000085f,1709041497000,64.2,48.6,81.0,67.5,59.5,51.5,51.0,902,11.875,3.59,15,2024-02-27T13:44:57.000Z
70b3d5078000085f,1709040598000,66.6,47.5,87.8,68.0,60.0,51.5,50.5,902,12.5,3.59,15,2024-02-27T13:29:58.000Z
70b3d5078000085f,1709039698000,62.3,46.9,74.7,66.0,59.0,50.5,49.5,903,12.5,3.59,15,2024-02-27T13:14:58.000Z
70b3d5078000085f,1709038797000,65.7,45.5,81.5,68.0,58.5,50.0,49.0,902,12.5,3.59,15,2024-02-27T12:59:57.000Z
70b3d5078000085f,1709037898000,66.8,47.5,90.6,67.5,60.0,52.0,50.5,903,12.5,3.59,15,2024-02-27T12:44:58.000Z
70b3d5078000085f,1709036997000,66.6,49.1,85.3,69.0,60.5,53.0,51.5,903,12.5,3.59,15,2024-02-27T12:29:57.000Z
70b3d5078000085f,1709036097000,64.7,47.4,79.2,67.5,60.0,52.0,50.5,903,13.125,3.59,15,2024-02-27T12:14:57.000Z
70b3d5078000085f,1709035197000,64.0,46.0,79.8,67.5,58.5,50.5,49.0,903,13.125,3.59,15,2024-02-27T11:59:57.000Z
70b3d5078000085f,1709034297000,65.2,46.0,81.6,68.0,60.0,51.5,50.0,903,12.5,3.59,15,2024-02-27T11:44:57.000Z
70b3d5078000085f,1709033397000,68.2,46.4,86.6,69.0,59.5,50.5,49.5,903,11.875,3.58,15,2024-02-27T11:29:57.000Z
70b3d5078000085f,1709032497000,64.2,46.9,82.4,67.5,59.5,51.5,50.0,903,11.25,3.59,15,2024-02-27T11:14:57.000Z
70b3d5078000085f,1709031597000,67.5,48.2,84.9,70.5,60.5,53.0,51.5,902,10.625,3.59,15,2024-02-27T10:59:57.000Z
70b3d5078000085f,1709030698000,66.0,48.1,84.5,69.0,61.0,53.0,51.5,902,11.25,3.58,15,2024-02-27T10:44:58.000Z
70b3d5078000085f,1709029798000,65.3,47.5,85.9,67.0,58.5,51.0,49.5,903,11.875,3.59,15,2024-02-27T10:29:58.000Z
70b3d5078000085f,1709028897000,65.4,46.9,86.4,67.5,59.0,51.0,49.5,902,11.25,3.59,15,2024-02-27T10:14:57.000Z
70b3d5078000085f,1709027998000,64.0,47.3,80.2,68.0,58.5,51.0,50.0,902,11.25,3.58,15,2024-02-27T09:59:58.000Z
70b3d5078000085f,1709027098000,67.7,49.6,84.7,70.0,61.0,54.0,53.0,903,10.625,3.58,15,2024-02-27T09:44:58.000Z
70b3d5078000085f,1709026197000,66.3,49.4,84.0,68.5,60.0,52.5,51.5,902,10.625,3.58,15,2024-02-27T09:29:57.000Z
70b3d5078000085f,1709025298000,65.0,49.2,84.7,67.0,58.0,52.0,51.0,902,10.0,3.58,15,2024-02-27T09:14:58.000Z
70b3d5078000085f,1709023498000,66.1,51.0,80.5,69.0,60.0,54.0,53.0,902,9.375,3.58,15,2024-02-27T08:44:58.000Z
70b3d5078000085f,1709022598000,64.3,48.6,79.7,68.0,59.0,52.0,51.0,903,8.75,3.57,15,2024-02-27T08:29:58.000Z
70b3d5078000085f,1709021697000,66.0,47.9,84.2,68.5,59.5,52.0,51.0,902,8.75,3.58,15,2024-02-27T08:14:57.000Z
70b3d5078000085f,1709020798000,64.3,47.7,80.4,67.5,59.5,51.0,50.0,902,8.75,3.58,15,2024-02-27T07:59:58.000Z
70b3d5078000085f,1709019898000,63.5,49.9,80.2,67.0,58.5,53.0,52.0,902,8.125,3.58,15,2024-02-27T07:44:58.000Z
70b3d5078000085f,1709018998000,64.1,47.8,81.7,67.5,59.5,52.5,51.0,903,7.5,3.57,15,2024-02-27T07:29:58.000Z
70b3d5078000085f,1709018097000,65.4,50.3,84.6,68.0,62.0,54.5,53.5,902,6.875,3.57,15,2024-02-27T07:14:57.000Z
70b3d5078000085f,1709017198000,69.4,52.1,82.7,74.5,63.5,56.0,54.5,902,6.25,3.57,15,2024-02-27T06:59:58.000Z
70b3d5078000085f,1709016298000,71.0,52.6,82.5,75.0,67.5,59.0,56.0,902,6.25,3.57,15,2024-02-27T06:44:58.000Z
70b3d5078000085f,1709015398000,67.1,51.8,85.1,70.0,62.5,56.0,54.0,902,6.25,3.57,15,2024-02-27T06:29:58.000Z
70b3d5078000085f,1709014498000,64.2,50.1,76.6,68.5,59.5,53.0,52.5,903,5.625,3.57,15,2024-02-27T06:14:58.000Z
70b3d5078000085f,1709013597000,65.4,49.1,80.9,69.0,60.5,52.5,51.5,902,5.625,3.57,15,2024-02-27T05:59:57.000Z
70b3d5078000085f,1709012698000,64.5,48.7,78.3,69.0,60.0,52.0,51.0,902,5.0,3.56,15,2024-02-27T05:44:58.000Z
70b3d5078000085f,1709011798000,65.1,48.4,81.7,69.0,59.5,51.5,50.0,902,5.0,3.57,15,2024-02-27T05:29:58.000Z
70b3d5078000085f,1709010898000,63.0,48.3,78.2,67.5,57.5,51.0,50.5,902,5.0,3.56,15,2024-02-27T05:14:58.000Z
70b3d5078000085f,1709009998000,61.6,46.1,75.7,67.0,53.0,49.0,48.0,903,4.375,3.56,15,2024-02-27T04:59:58.000Z
70b3d5078000085f,1709009097000,59.1,44.3,75.6,63.0,51.5,47.5,47.0,902,4.375,3.57,15,2024-02-27T04:44:57.000Z
70b3d5078000085f,1709008198000,58.4,44.0,75.5,62.5,51.5,47.0,46.0,902,4.375,3.56,15,2024-02-27T04:29:58.000Z
70b3d5078000085f,1709007298000,55.8,43.0,70.4,57.0,50.5,46.0,45.5,902,4.375,3.56,15,2024-02-27T04:14:58.000Z
70b3d5078000085f,1709006398000,55.6,42.8,77.6,52.0,48.0,45.0,44.5,902,4.375,3.56,15,2024-02-27T03:59:58.000Z
70b3d5078000085f,1709005498000,54.1,42.1,72.5,53.0,46.5,44.0,43.5,902,3.75,3.56,15,2024-02-27T03:44:58.000Z
70b3d5078000085f,1709004598000,56.3,42.5,74.9,54.0,45.5,44.0,43.5,902,3.75,3.56,15,2024-02-27T03:29:58.000Z
70b3d5078000085f,1709003698000,53.4,41.3,75.0,52.5,44.5,42.5,42.0,902,4.375,3.56,15,2024-02-27T03:14:58.000Z
70b3d5078000085f,1709002798000,51.5,40.4,70.1,49.5,43.0,41.5,41.0,903,4.375,3.56,15,2024-02-27T02:59:58.000Z
70b3d5078000085f,1709001897000,51.1,40.2,74.2,45.5,42.0,41.0,41.0,902,3.75,3.56,15,2024-02-27T02:44:57.000Z
70b3d5078000085f,1709000998000,50.3,40.2,71.5,47.5,42.0,41.0,41.0,902,3.75,3.56,15,2024-02-27T02:29:58.000Z
70b3d5078000085f,1708999197000,46.5,39.6,68.5,45.0,41.5,40.5,40.5,902,3.75,3.56,15,2024-02-27T01:59:57.000Z
70b3d5078000085f,1708998298000,46.3,39.7,65.7,43.0,41.0,40.5,40.0,903,4.375,3.56,15,2024-02-27T01:44:58.000Z
70b3d5078000085f,1708997397000,48.1,39.5,71.1,43.0,40.5,40.0,40.0,902,4.375,3.56,15,2024-02-27T01:29:57.000Z
70b3d5078000085f,1708996498000,51.8,40.3,70.5,52.5,42.5,41.0,40.5,902,4.375,3.56,15,2024-02-27T01:14:58.000Z
70b3d5078000085f,1708995598000,50.0,40.1,72.7,44.5,41.5,40.5,40.5,903,4.375,3.57,15,2024-02-27T00:59:58.000Z
70b3d5078000085f,1708994697000,49.6,39.8,71.7,44.5,41.5,40.5,40.5,902,4.375,3.56,15,2024-02-27T00:44:57.000Z
70b3d5078000085f,1708993798000,52.9,38.2,74.1,48.5,41.0,39.0,39.0,902,4.375,3.56,15,2024-02-27T00:29:58.000Z
70b3d5078000085f,1708992898000,53.5,38.2,74.1,49.5,40.0,39.0,38.5,903,4.375,3.56,15,2024-02-27T00:14:58.000Z
70b3d5078000085f,1708991997000,49.2,38.6,70.4,43.5,40.5,39.0,39.0,902,4.375,3.56,15,2024-02-26T23:59:57.000Z
70b3d5078000085f,1708991098000,50.4,38.5,72.4,46.5,40.0,39.0,39.0,903,4.375,3.57,15,2024-02-26T23:44:58.000Z
70b3d5078000085f,1708990197000,55.2,38.6,71.3,56.0,42.0,39.0,39.0,902,4.375,3.57,15,2024-02-26T23:29:57.000Z
70b3d5078000085f,1708989298000,51.3,38.1,71.2,46.5,42.0,39.5,39.0,903,4.375,3.57,15,2024-02-26T23:14:58.000Z
70b3d5078000085f,1708988397000,54.1,38.3,71.9,55.0,42.0,39.5,39.0,902,4.375,3.57,15,2024-02-26T22:59:57.000Z
70b3d5078000085f,1708987498000,55.7,38.0,79.7,54.0,42.5,39.5,39.0,902,4.375,3.57,15,2024-02-26T22:44:58.000Z
70b3d5078000085f,1708986598000,52.3,38.7,70.4,53.5,43.5,40.0,39.5,902,4.375,3.57,15,2024-02-26T22:29:58.000Z
70b3d5078000085f,1708985698000,55.5,39.1,73.6,57.5,44.0,41.0,40.5,902,4.375,3.57,15,2024-02-26T22:14:58.000Z
70b3d5078000085f,1708984798000,55.0,38.4,72.2,56.5,45.0,41.0,40.5,903,5.0,3.57,15,2024-02-26T21:59:58.000Z
70b3d5078000085f,1708983897000,57.9,41.5,72.9,61.0,47.0,43.5,43.0,902,5.0,3.57,15,2024-02-26T21:44:57.000Z
70b3d5078000085f,1708982998000,58.4,39.7,76.1,63.0,46.5,43.5,42.5,902,5.0,3.57,15,2024-02-26T21:29:58.000Z
70b3d5078000085f,1708981198000,59.8,41.7,74.6,65.0,50.0,44.0,43.5,903,5.0,3.57,15,2024-02-26T20:59:58.000Z
70b3d5078000085f,1708980297000,59.1,42.5,76.7,63.0,51.0,45.0,44.0,902,5.625,3.57,15,2024-02-26T20:44:57.000Z
70b3d5078000085f,1708979398000,59.1,40.5,75.0,63.5,48.5,43.5,42.5,902,5.625,3.57,15,2024-02-26T20:29:58.000Z
70b3d5078000085f,1708978498000,60.7,41.2,75.7,65.0,54.0,45.5,43.5,902,5.625,3.57,15,2024-02-26T20:14:58.000Z
70b3d5078000085f,1708977598000,58.9,40.7,71.9,64.0,50.5,44.0,43.0,903,6.25,3.57,15,2024-02-26T19:59:58.000Z
70b3d5078000085f,1708976697000,60.1,42.3,80.2,64.0,52.0,45.0,44.0,902,6.25,3.57,15,2024-02-26T19:44:57.000Z
70b3d5078000085f,1708975798000,61.1,41.4,79.6,65.5,52.0,44.5,43.5,903,6.875,3.58,15,2024-02-26T19:29:58.000Z
70b3d5078000085f,1708974897000,62.7,41.1,81.4,67.0,55.5,46.0,45.0,902,6.875,3.58,15,2024-02-26T19:14:57.000Z
70b3d5078000085f,1708973998000,61.2,43.2,79.9,65.5,54.5,47.0,46.0,902,7.5,3.58,15,2024-02-26T18:59:58.000Z
70b3d5078000085f,1708973098000,61.2,44.8,81.9,65.5,56.0,48.0,47.0,902,8.125,3.58,15,2024-02-26T18:44:58.000Z
70b3d5078000085f,1708972198000,63.0,44.0,82.0,66.5,57.5,47.5,46.5,903,8.125,3.58,15,2024-02-26T18:29:58.000Z
70b3d5078000085f,1708971297000,62.8,45.9,74.9,67.5,58.0,50.0,49.0,902,8.125,3.58,15,2024-02-26T18:14:57.000Z
70b3d5078000085f,1708970398000,62.1,44.9,76.5,66.5,58.0,49.5,48.5,902,8.125,3.58,15,2024-02-26T17:59:58.000Z
70b3d5078000085f,1708969498000,61.4,44.5,74.4,66.0,56.5,49.0,48.0,903,8.75,3.58,15,2024-02-26T17:44:58.000Z
70b3d5078000085f,1708968597000,62.2,45.9,79.9,66.0,56.5,49.5,49.0,902,9.375,3.59,15,2024-02-26T17:29:57.000Z
70b3d5078000085f,1708967698000,63.5,44.7,83.7,67.0,57.5,49.5,48.5,902,10.0,3.59,15,2024-02-26T17:14:58.000Z
70b3d5078000085f,1708966798000,62.7,46.8,75.3,66.5,59.0,50.5,49.0,903,10.625,3.59,15,2024-02-26T16:59:58.000Z
70b3d5078000085f,1708965897000,62.3,46.0,73.2,66.5,59.0,50.5,49.5,902,10.625,3.59,15,2024-02-26T16:44:57.000Z
70b3d5078000085f,1708964998000,62.8,47.3,76.3,66.5,59.0,50.0,49.0,903,11.25,3.59,15,2024-02-26T16:29:58.000Z
70b3d5078000085f,1708964097000,63.7,48.4,77.3,67.5,60.0,51.5,50.0,902,11.25,3.59,15,2024-02-26T16:14:57.000Z
70b3d5078000085f,1708963198000,64.2,49.8,77.9,67.5,61.5,54.0,52.5,903,11.875,3.59,15,2024-02-26T15:59:58.000Z
70b3d5078000085f,1708962297000,63.4,47.7,79.2,66.5,61.0,55.5,54.0,902,12.5,3.59,15,2024-02-26T15:44:57.000Z
70b3d5078000085f,1708961398000,64.2,47.7,77.4,68.0,61.0,54.0,51.5,903,13.125,3.6,15,2024-02-26T15:29:58.000Z
70b3d5078000085f,1708960497000,62.4,46.9,79.3,66.0,58.5,51.0,50.0,902,13.75,3.6,15,2024-02-26T15:14:57.000Z
70b3d5078000085f,1708959598000,62.3,46.8,76.8,66.0,58.0,50.0,49.0,903,14.375,3.6,15,2024-02-26T14:59:58.000Z
70b3d5078000085f,1708958697000,63.2,46.6,76.2,67.0,58.5,51.0,49.5,903,15.625,3.6,15,2024-02-26T14:44:57.000Z
70b3d5078000085f,1708957797000,61.8,45.3,83.5,64.5,55.5,47.5,47.0,902,16.875,3.6,15,2024-02-26T14:29:57.000Z
70b3d5078000085f,1708956898000,61.9,46.6,80.9,65.0,55.5,49.0,48.0,903,18.125,3.6,15,2024-02-26T14:14:58.000Z
70b3d5078000085f,1708955997000,64.3,46.2,83.4,66.0,58.5,52.0,50.5,902,18.75,3.6,15,2024-02-26T13:59:57.000Z
70b3d5078000085f,1708955098000,62.3,48.1,81.8,65.5,58.5,51.0,50.0,903,20.0,3.61,15,2024-02-26T13:44:58.000Z
70b3d5078000085f,1708954197000,61.4,46.7,76.8,65.0,56.5,49.5,48.5,903,19.375,3.6,15,2024-02-26T13:29:57.000Z
70b3d5078000085f,1708953297000,61.9,47.2,76.7,66.0,58.0,50.5,49.0,902,19.375,3.6,15,2024-02-26T13:14:57.000Z
70b3d5078000085f,1708952398000,62.3,45.0,77.4,66.0,58.0,49.5,47.5,903,18.75,3.6,15,2024-02-26T12:59:58.000Z
70b3d5078000085f,1708951497000,62.5,44.3,77.2,66.0,57.5,50.0,48.5,903,19.375,3.6,15,2024-02-26T12:44:57.000Z
70b3d5078000085f,1708950597000,63.2,46.5,81.2,66.0,58.0,51.0,49.5,902,19.375,3.6,15,2024-02-26T12:29:57.000Z
70b3d5078000085f,1708949698000,62.2,47.7,78.1,65.5,58.0,51.0,50.0,903,18.75,3.6,15,2024-02-26T12:14:58.000Z
70b3d5078000085f,1708948797000,61.8,45.2,76.3,65.5,57.5,49.5,48.5,903,16.875,3.6,15,2024-02-26T11:59:57.000Z
70b3d5078000085f,1708947897000,62.0,47.3,79.0,66.0,57.0,50.5,49.0,902,16.25,3.59,15,2024-02-26T11:44:57.000Z
70b3d5078000085f,1708946998000,61.0,45.5,74.8,65.0,56.0,49.0,48.0,903,15.625,3.59,15,2024-02-26T11:29:58.000Z
70b3d5078000085f,1708945198000,62.5,46.7,77.7,67.0,59.0,50.0,48.5,903,15.0,3.59,15,2024-02-26T10:59:58.000Z
70b3d5078000085f,1708944297000,63.6,47.7,81.7,66.5,58.5,51.5,50.0,902,14.375,3.59,15,2024-02-26T10:44:57.000Z
70b3d5078000085f,1708943398000,63.5,47.1,77.9,67.5,58.5,51.0,50.0,903,13.75,3.59,15,2024-02-26T10:29:58.000Z
70b3d5078000085f,1708942497000,62.4,45.9,78.9,66.5,57.5,51.0,49.5,902,13.125,3.59,15,2024-02-26T10:14:57.000Z
70b3d5078000085f,1708941598000,64.5,46.6,81.4,67.5,57.5,50.5,49.5,903,11.875,3.59,15,2024-02-26T09:59:58.000Z
70b3d5078000085f,1708940697000,61.9,47.7,74.1,66.0,57.5,50.5,49.5,902,11.875,3.59,15,2024-02-26T09:44:57.000Z
70b3d5078000085f,1708939798000,62.5,47.4,77.2,66.5,57.5,51.0,50.5,903,11.875,3.58,15,2024-02-26T09:29:58.000Z
70b3d5078000085f,1708938897000,63.1,49.0,76.7,67.5,58.5,52.0,51.0,903,11.25,3.58,15,2024-02-26T09:14:57.000Z
70b3d5078000085f,1708937997000,63.8,50.6,78.3,67.5,59.0,53.5,52.5,902,10.625,3.58,15,2024-02-26T08:59:57.000Z
70b3d5078000085f,1708937098000,64.5,50.8,78.1,68.5,59.5,53.0,52.5,902,10.0,3.58,15,2024-02-26T08:44:58.000Z
70b3d5078000085f,1708936198000,65.0,49.8,86.0,68.0,59.5,54.0,52.5,903,10.0,3.58,15,2024-02-26T08:29:58.000Z
70b3d5078000085f,1708935297000,64.4,49.2,81.8,68.5,59.5,52.5,52.0,903,9.375,3.58,15,2024-02-26T08:14:57.000Z
70b3d5078000085f,1708934397000,64.4,48.4,81.3,68.5,59.0,52.5,52.0,902,8.75,3.58,15,2024-02-26T07:59:57.000Z
70b3d5078000085f,1708933498000,65.8,48.7,80.1,69.5,61.0,52.0,51.0,902,8.75,3.58,15,2024-02-26T07:44:58.000Z
70b3d5078000085f,1708932598000,64.1,51.6,75.7,68.5,60.5,54.5,53.5,902,7.5,3.57,15,2024-02-26T07:29:58.000Z
70b3d5078000085f,1708931698000,63.8,48.0,74.2,68.0,60.0,53.0,51.5,902,6.875,3.57,15,2024-02-26T07:14:58.000Z
70b3d5078000085f,1708929898000,67.4,51.0,89.1,70.0,63.0,56.5,54.0,902,6.875,3.57,15,2024-02-26T06:44:58.000Z
70b3d5078000085f,1708928998000,66.3,50.3,81.1,70.0,63.0,54.0,53.0,903,6.25,3.57,15,2024-02-26T06:29:58.000Z
70b3d5078000085f,1708928097000,66.4,50.6,78.8,70.5,62.5,54.0,53.0,902,6.25,3.57,15,2024-02-26T06:14:57.000Z
70b3d5078000085f,1708927198000,66.0,47.6,81.2,70.0,62.0,52.5,51.0,902,6.25,3.57,15,2024-02-26T05:59:58.000Z
70b3d5078000085f,1708926298000,66.5,48.6,80.7,70.5,63.0,54.5,53.0,902,6.25,3.57,15,2024-02-26T05:44:58.000Z
70b3d5078000085f,1708925398000,65.8,46.7,81.8,70.5,60.0,52.0,50.0,903,6.25,3.57,15,2024-02-26T05:29:58.000Z
70b3d5078000085f,1708924497000,64.8,45.6,76.0,70.0,56.5,49.0,47.5,902,6.25,3.57,15,2024-02-26T05:14:57.000Z
70b3d5078000085f,1708923598000,63.0,43.4,79.3,67.5,52.0,47.5,46.5,902,6.875,3.57,15,2024-02-26T04:59:58.000Z
70b3d5078000085f,1708922698000,60.4,42.9,77.6,62.5,50.5,47.0,46.5,903,6.875,3.57,15,2024-02-26T04:44:58.000Z
70b3d5078000085f,1708921797000,60.0,42.9,74.0,64.0,52.0,46.5,45.5,902,6.875,3.57,15,2024-02-26T04:29:57.000Z
70b3d5078000085f,1708920898000,60.5,40.7,78.0,62.5,54.0,45.5,44.0,902,6.875,3.57,15,2024-02-26T04:14:58.000Z
70b3d5078000085f,1708919998000,55.2,40.0,73.4,55.0,47.5,43.5,43.0,902,6.25,3.57,15,2024-02-26T03:59:58.000Z
70b3d5078000085f,1708919098000,57.1,40.3,77.0,57.0,47.0,43.0,42.5,902,6.25,3.57,15,2024-02-26T03:44:58.000Z
70b3d5078000085f,1708918198000,58.0,40.1,78.4,58.0,45.0,42.0,41.5,902,6.25,3.57,15,2024-02-26T03:29:58.000Z
70b3d5078000085f,1708917298000,67.0,38.2,92.3,50.0,42.0,39.0,39.0,903,6.25,3.57,15,2024-02-26T03:14:58.000Z
70b3d5078000085f,1708916397000,53.0,37.7,75.0,47.0,41.0,38.5,38.5,902,6.25,3.57,15,2024-02-26T02:59:57.000Z
70b3d5078000085f,1708915498000,50.8,38.1,72.9,47.5,42.0,39.5,39.0,903,6.25,3.57,15,2024-02-26T02:44:58.000Z
70b3d5078000085f,1708914597000,57.4,39.3,78.8,53.0,46.5,42.5,42.0,902,6.25,3.57,15,2024-02-26T02:29:57.000Z
70b3d5078000085f,1708913698000,53.0,46.0,77.5,50.5,48.5,47.5,47.0,902,6.25,3.57,15,2024-02-26T02:14:58.000Z
70b3d5078000085f,1708912798000,53.2,44.1,76.8,50.0,47.5,45.5,45.0,903,6.25,3.57,15,2024-02-26T01:59:58.000Z
70b3d5078000085f,1708911897000,44.8,39.5,55.6,46.5,44.0,42.0,41.5,902,6.25,3.57,15,2024-02-26T01:44:57.000Z
70b3d5078000085f,1708910998000,50.7,40.2,73.7,46.5,44.5,42.5,42.0,902,6.25,3.57,15,2024-02-26T01:29:58.000Z
70b3d5078000085f,1708910098000,56.8,42.7,79.6,49.0,46.5,44.5,44.0,902,6.25,3.57,15,2024-02-26T01:14:58.000Z
70b3d5078000085f,1708909198000,64.6,44.2,93.4,50.5,48.5,46.5,46.0,902,6.25,3.57,15,2024-02-26T00:59:58.000Z
70b3d5078000085f,1708908298000,55.4,46.3,76.3,50.5,49.0,48.0,47.5,902,6.25,3.57,15,2024-02-26T00:44:58.000Z
70b3d5078000085f,1708906497000,58.1,46.2,78.1,53.0,49.5,48.0,47.5,902,6.25,3.57,15,2024-02-26T00:14:57.000Z
70b3d5078000085f,1708905598000,57.3,45.4,77.1,56.5,49.5,47.5,47.0,902,6.25,3.57,15,2024-02-25T23:59:58.000Z
70b3d5078000085f,1708904698000,59.4,45.6,78.0,57.5,49.5,47.5,47.0,902,6.25,3.57,15,2024-02-25T23:44:58.000Z
70b3d5078000085f,1708903798000,61.0,45.2,78.7,60.5,49.5,48.0,47.5,902,6.25,3.57,15,2024-02-25T23:29:58.000Z
70b3d5078000085f,1708902898000,61.4,44.0,83.3,60.5,48.5,46.5,46.0,902,6.875,3.57,15,2024-02-25T23:14:58.000Z
70b3d5078000085f,1708901998000,59.2,42.6,78.5,56.5,48.0,46.0,45.5,903,6.875,3.58,15,2024-02-25T22:59:58.000Z
70b3d5078000085f,1708901097000,59.6,45.3,76.9,60.0,49.5,47.0,46.5,902,6.875,3.58,15,2024-02-25T22:44:57.000Z
70b3d5078000085f,1708900198000,63.8,45.8,78.3,67.5,50.5,48.0,47.5,902,6.875,3.57,15,2024-02-25T22:29:58.000Z
70b3d5078000085f,1708899298000,62.9,45.7,81.9,65.5,50.5,48.0,47.5,903,6.875,3.58,15,2024-02-25T22:14:58.000Z
70b3d5078000085f,1708898397000,61.7,43.1,79.1,63.5,49.5,46.0,45.5,902,6.875,3.58,15,2024-02-25T21:59:57.000Z
70b3d5078000085f,1708897498000,63.4,42.6,79.2,68.0,51.0,46.0,45.0,902,7.5,3.58,15,2024-02-25T21:44:58.000Z
70b3d5078000085f,1708896598000,60.2,41.7,76.0,63.5,48.0,43.5,43.0,903,7.5,3.57,15,2024-02-25T21:29:58.000Z
70b3d5078000085f,1708895697000,65.8,41.2,94.2,64.0,47.0,43.5,43.0,902,7.5,3.58,15,2024-02-25T21:14:57.000Z
70b3d5078000085f,1708894798000,61.3,43.0,74.1,66.5,51.0,45.5,45.0,902,6.875,3.58,15,2024-02-25T20:59:58.000Z
70b3d5078000085f,1708893898000,63.0,43.4,78.4,68.0,53.5,46.0,45.5,903,6.875,3.58,15,2024-02-25T20:44:58.000Z
70b3d5078000085f,1708892997000,62.1,42.5,75.1,67.0,52.5,45.5,44.5,902,6.875,3.57,15,2024-02-25T20:29:57.000Z
70b3d5078000085f,1708892098000,62.2,41.3,74.4,67.0,52.5,46.0,44.5,902,6.875,3.58,15,2024-02-25T20:14:58.000Z
70b3d5078000085f,1708891198000,62.3,43.0,75.5,67.0,52.5,46.0,45.0,902,6.875,3.58,15,2024-02-25T19:59:58.000Z
70b3d5078000085f,1708890298000,62.3,42.9,74.3,67.0,54.0,46.5,45.5,903,6.875,3.58,15,2024-02-25T19:44:58.000Z
70b3d5078000085f,1708889397000,62.8,44.5,77.1,67.0,53.0,47.5,46.5,902,6.875,3.57,15,2024-02-25T19:29:57.000Z
70b3d5078000085f,1708888498000,65.4,44.5,79.6,70.5,55.5,48.0,47.0,902,7.5,3.58,15,2024-02-25T19:14:58.000Z
70b3d5078000085f,1708887598000,65.6,45.6,77.5,71.0,56.5,48.5,48.0,902,7.5,3.58,15,2024-02-25T18:59:58.000Z
70b3d5078000085f,1708886698000,63.7,43.9,76.2,68.5,55.5,47.5,46.0,903,8.125,3.58,15,2024-02-25T18:44:58.000Z
70b3d5078000085f,1708885797000,63.2,43.9,74.8,68.0,56.0,47.0,46.0,902,8.75,3.58,15,2024-02-25T18:29:57.000Z
70b3d5078000085f,1708884898000,62.1,44.5,73.6,67.0,56.0,47.5,47.0,902,8.75,3.58,15,2024-02-25T18:14:58.000Z
70b3d5078000085f,1708883998000,62.6,44.5,74.2,67.5,57.0,47.5,47.0,902,8.75,3.59,15,2024-02-25T17:59:58.000Z
70b3d5078000085f,1708883098000,62.9,47.3,75.8,67.5,59.0,50.0,49.0,903,9.375,3.59,15,2024-02-25T17:44:58.000Z
70b3d5078000085f,1708882197000,61.3,45.0,76.1,65.5,56.5,49.0,48.0,902,10.0,3.58,15,2024-02-25T17:29:57.000Z
70b3d5078000085f,1708881298000,60.7,43.4,77.8,65.0,56.0,47.0,45.5,902,10.0,3.59,15,2024-02-25T17:14:58.000Z
70b3d5078000085f,1708880398000,59.5,43.5,71.1,64.0,54.0,47.5,46.5,903,10.0,3.59,15,2024-02-25T16:59:58.000Z
70b3d5078000085f,1708879497000,59.3,42.4,70.4,64.0,54.0,46.0,44.5,902,10.625,3.58,15,2024-02-25T16:44:57.000Z
70b3d5078000085f,1708878598000,60.4,44.4,78.2,64.0,55.5,47.0,46.0,902,10.625,3.59,15,2024-02-25T16:29:58.000Z
70b3d5078000085f,1708877698000,59.3,41.6,75.5,64.0,53.5,45.5,44.5,903,10.625,3.59,15,2024-02-25T16:14:58.000Z
70b3d5078000085f,1708876797000,59.7,42.8,74.6,64.0,54.5,46.0,45.0,902,11.25,3.59,15,2024-02-25T15:59:57.000Z
70b3d5078000085f,1708875898000,59.8,44.2,74.5,64.0,54.5,47.5,46.5,902,11.25,3.59,15,2024-02-25T15:44:58.000Z
70b3d5078000085f,1708874998000,59.8,43.4,72.9,64.5,54.0,47.0,46.0,903,11.875,3.59,15,2024-02-25T15:29:58.000Z
70b3d5078000085f,1708874097000,58.7,43.4,71.4,63.0,53.5,46.5,45.5,902,11.875,3.59,15,2024-02-25T15:14:57.000Z
70b3d5078000085f,1708873198000,60.2,43.0,76.2,64.0,54.0,47.0,46.0,902,12.5,3.59,15,2024-02-25T14:59:58.000Z
70b3d5078000085f,1708872298000,63.0,44.1,87.9,65.0,57.5,47.5,46.5,902,12.5,3.59,15,2024-02-25T14:44:58.000Z
70b3d5078000085f,1708871398000,58.7,43.5,70.8,63.5,53.5,47.5,47.0,903,13.125,3.59,15,2024-02-25T14:29:58.000Z
70b3d5078000085f,1708870497000,59.9,44.3,74.6,64.0,55.0,47.5,46.5,902,13.125,3.59,15,2024-02-25T14:14:57.000Z
