deveui,epoch,Leq,Lmin,Lmax,L10,L50,L90,L95,nMeas,Temp,Vbat,dur,timestamp
70b3d50780000864,1708542900000,58.1,41.0,73.5,61.5,54.0,47.0,45.0,901,13.75,3.55,15,2024-02-21T19:15:00.000Z
70b3d50780000864,1708542000000,56.3,41.0,75.3,59.5,53.0,45.5,44.0,900,13.75,3.55,15,2024-02-21T19:00:00.000Z
70b3d50780000864,1708541101000,57.0,42.5,80.0,59.0,53.0,47.5,46.5,901,13.125,3.55,15,2024-02-21T18:45:01.000Z
70b3d50780000864,1708540200000,55.8,40.0,69.7,59.0,53.5,47.0,46.5,901,13.75,3.55,15,2024-02-21T18:30:00.000Z
70b3d50780000864,1708539300000,55.5,43.1,75.7,58.5,53.0,47.5,45.5,901,13.75,3.55,15,2024-02-21T18:15:00.000Z
70b3d50780000864,1708538400000,55.5,43.0,70.8,59.0,53.0,48.0,47.0,901,13.75,3.55,15,2024-02-21T18:00:00.000Z
70b3d50780000864,1708537500000,55.5,44.3,67.5,58.5,53.5,48.5,47.5,900,13.75,3.55,15,2024-02-21T17:45:00.000Z
70b3d50780000864,1708536601000,55.5,44.0,65.9,59.0,53.5,47.0,46.5,901,13.75,3.55,15,2024-02-21T17:30:01.000Z
70b3d50780000864,1708535700000,55.6,44.5,66.2,59.0,53.0,47.0,45.5,901,13.75,3.55,15,2024-02-21T17:15:00.000Z
70b3d50780000864,1708534800000,55.9,44.9,68.5,59.0,53.5,48.0,47.5,901,13.75,3.55,15,2024-02-21T17:00:00.000Z
70b3d50780000864,1708533900000,55.6,44.5,68.1,59.0,53.5,48.5,47.5,901,14.375,3.55,15,2024-02-21T16:45:00.000Z
70b3d50780000864,1708533000000,56.1,45.2,73.0,59.5,53.5,48.0,47.0,901,14.375,3.55,15,2024-02-21T16:30:00.000Z
70b3d50780000864,1708532100000,57.6,45.6,75.1,60.0,54.5,49.5,48.0,901,14.375,3.55,15,2024-02-21T16:15:00.000Z
70b3d50780000864,1708531200000,55.7,46.4,67.5,59.0,53.5,48.5,48.0,900,14.375,3.55,15,2024-02-21T16:00:00.000Z
70b3d50780000864,1708530301000,56.5,46.0,70.1,59.5,54.5,49.5,48.5,901,14.375,3.55,15,2024-02-21T15:45:01.000Z
70b3d50780000864,1708529400000,57.0,45.4,76.5,60.0,54.0,48.5,47.0,901,14.375,3.55,15,2024-02-21T15:30:00.000Z
70b3d50780000864,1708528500000,56.7,45.8,71.2,59.5,55.0,49.0,48.0,901,14.375,3.55,15,2024-02-21T15:15:00.000Z
70b3d50780000864,1708527600000,56.6,45.0,70.3,60.0,54.0,49.0,48.0,900,14.375,3.56,15,2024-02-21T15:00:00.000Z
70b3d50780000864,1708526701000,56.6,44.4,70.4,60.0,54.5,49.0,47.0,901,15.0,3.56,15,2024-02-21T14:45:01.000Z
70b3d50780000864,1708525800000,56.8,44.2,69.8,60.5,54.5,48.5,46.5,901,15.0,3.56,15,2024-02-21T14:30:00.000Z
70b3d50780000864,1708524900000,56.4,45.0,73.3,59.0,54.5,48.5,47.5,901,15.0,3.56,15,2024-02-21T14:15:00.000Z
70b3d50780000864,1708524000000,56.2,44.5,67.2,59.5,54.0,49.0,47.5,900,15.0,3.56,15,2024-02-21T14:00:00.000Z
70b3d50780000864,1708523101000,55.8,41.7,69.0,59.5,53.5,47.0,46.0,901,15.0,3.56,15,2024-02-21T13:45:01.000Z
70b3d50780000864,1708522200000,57.2,44.5,76.2,59.5,54.0,48.0,46.5,901,15.0,3.56,15,2024-02-21T13:30:00.000Z
70b3d50780000864,1708521300000,55.8,43.4,67.9,59.5,53.0,47.5,46.5,901,15.625,3.56,15,2024-02-21T13:15:00.000Z
70b3d50780000864,1708520400000,57.5,44.2,79.9,59.5,54.5,47.5,46.5,901,16.25,3.56,15,2024-02-21T13:00:00.000Z
70b3d50780000864,1708519500000,56.4,44.0,70.1,59.5,54.0,48.5,47.5,900,16.875,3.56,15,2024-02-21T12:45:00.000Z
70b3d50780000864,1708518601000,56.8,41.6,69.9,60.0,53.5,47.5,46.5,901,16.25,3.56,15,2024-02-21T12:30:01.000Z
70b3d50780000864,1708517700000,56.9,42.1,71.1,60.0,54.5,47.0,46.0,901,16.25,3.56,15,2024-02-21T12:15:00.000Z
70b3d50780000864,1708516800000,56.0,41.6,68.9,59.5,53.5,47.0,45.0,901,15.625,3.56,15,2024-02-21T12:00:00.000Z
70b3d50780000864,1708515900000,56.5,43.1,69.8,60.5,53.5,46.5,45.5,901,15.625,3.55,15,2024-02-21T11:45:00.000Z
70b3d50780000864,1708514100000,55.2,43.7,68.6,59.0,52.5,47.0,45.5,900,15.625,3.56,15,2024-02-21T11:15:00.000Z
70b3d50780000864,1708513201000,56.5,44.3,69.4,59.5,54.5,48.0,47.0,901,15.625,3.55,15,2024-02-21T11:00:01.000Z
70b3d50780000864,1708512300000,56.0,43.7,69.2,59.5,53.0,47.0,46.0,907,15.625,3.55,15,2024-02-21T10:45:00.000Z
70b3d50780000864,1708511394000,55.7,41.0,67.2,59.0,53.5,47.0,44.5,897,15.625,3.55,15,2024-02-21T10:29:54.000Z
70b3d50780000864,1708510503000,56.8,43.7,69.1,60.0,54.5,47.5,46.0,900,15.0,3.54,15,2024-02-21T10:15:03.000Z
70b3d50780000864,1708506900000,55.8,42.1,69.3,59.0,53.5,47.0,45.5,900,10.0,3.54,15,2024-02-21T09:15:00.000Z
70b3d50780000864,1708506900000,56.5,41.5,76.3,60.0,53.5,48.0,46.5,900,14.375,3.53,15,2024-02-21T09:15:00.000Z
70b3d50780000864,1708506001000,56.2,42.8,69.9,59.0,53.0,47.0,45.5,901,10.0,3.54,15,2024-02-21T09:00:01.000Z
70b3d50780000864,1708505100000,56.1,42.0,71.9,59.5,54.0,48.0,46.5,900,9.375,3.53,15,2024-02-21T08:45:00.000Z
70b3d50780000864,1708504201000,54.9,42.3,65.8,58.5,52.5,47.0,45.5,901,8.125,3.53,15,2024-02-21T08:30:01.000Z
70b3d50780000864,1708503300000,55.1,44.6,69.6,59.0,52.5,47.0,46.5,900,7.5,3.53,15,2024-02-21T08:15:00.000Z
70b3d50780000864,1708502401000,55.4,42.3,68.6,58.5,52.0,46.5,44.5,901,6.875,3.53,15,2024-02-21T08:00:01.000Z
70b3d50780000864,1708500601000,54.6,44.5,65.6,58.0,53.0,47.5,46.5,901,6.875,3.53,15,2024-02-21T07:30:01.000Z
70b3d50780000864,1708499700000,54.6,43.8,70.0,58.0,52.0,46.5,45.5,901,6.25,3.53,15,2024-02-21T07:15:00.000Z
70b3d50780000864,1708498800000,54.1,43.7,67.7,57.0,51.5,46.5,45.0,900,5.625,3.53,15,2024-02-21T07:00:00.000Z
70b3d50780000864,1708497901000,54.0,44.1,64.2,57.5,52.0,47.0,46.0,901,5.625,3.53,15,2024-02-21T06:45:01.000Z
70b3d50780000864,1708497000000,54.3,44.4,66.9,58.0,51.5,47.0,46.5,901,5.625,3.53,15,2024-02-21T06:30:00.000Z
70b3d50780000864,1708496100000,54.2,43.3,68.2,57.5,52.0,47.0,46.0,900,5.0,3.53,15,2024-02-21T06:15:00.000Z
70b3d50780000864,1708495201000,54.2,44.6,70.7,58.0,51.0,46.5,46.0,901,5.625,3.53,15,2024-02-21T06:00:01.000Z
70b3d50780000864,1708494300000,54.0,43.8,66.4,57.5,51.5,46.0,45.5,900,5.0,3.53,15,2024-02-21T05:45:00.000Z
70b3d50780000864,1708493401000,53.1,43.8,63.3,57.0,51.0,45.5,44.5,901,5.0,3.52,15,2024-02-21T05:30:01.000Z
70b3d50780000864,1708492500000,53.0,43.9,64.2,56.5,51.0,45.5,45.0,901,5.0,3.52,15,2024-02-21T05:15:00.000Z
70b3d50780000864,1708491600000,52.1,43.2,62.7,56.0,49.0,44.0,43.5,900,4.375,3.52,15,2024-02-21T05:00:00.000Z
70b3d50780000864,1708490701000,53.3,43.0,71.0,56.5,48.0,43.5,43.5,901,4.375,3.52,15,2024-02-21T04:45:01.000Z
70b3d50780000864,1708489800000,51.1,42.8,65.6,55.0,47.0,43.5,43.5,901,5.0,3.52,15,2024-02-21T04:30:00.000Z
70b3d50780000864,1708488900000,49.7,42.8,63.3,53.5,45.5,43.5,43.5,900,5.0,3.52,15,2024-02-21T04:15:00.000Z
70b3d50780000864,1708488001000,48.6,43.1,61.9,52.5,44.5,43.5,43.5,901,5.0,3.52,15,2024-02-21T04:00:01.000Z
70b3d50780000864,1708487100000,47.0,43.2,60.4,50.0,44.0,43.5,43.5,901,4.375,3.52,15,2024-02-21T03:45:00.000Z
70b3d50780000864,1708486200000,45.6,42.6,58.0,48.0,43.5,43.0,43.0,900,4.375,3.52,15,2024-02-21T03:30:00.000Z
70b3d50780000864,1708485301000,46.5,42.2,60.3,49.5,43.0,42.5,42.5,901,4.375,3.53,15,2024-02-21T03:15:01.000Z
70b3d50780000864,1708484400000,45.4,42.2,58.3,47.5,42.5,42.5,42.5,901,5.0,3.52,15,2024-02-21T03:00:00.000Z
70b3d50780000864,1708483500000,46.1,42.2,62.0,48.0,43.0,42.5,42.5,900,5.625,3.52,15,2024-02-21T02:45:00.000Z
70b3d50780000864,1708482601000,44.9,42.4,58.7,46.0,43.0,42.5,42.5,900,5.0,3.52,15,2024-02-21T02:30:01.000Z
70b3d50780000864,1708481701000,45.1,43.0,60.3,46.0,43.5,43.5,43.0,900,5.0,3.52,15,2024-02-21T02:15:01.000Z
70b3d50780000864,1708480800000,44.8,43.1,54.9,46.0,43.5,43.5,43.5,901,4.375,3.52,15,2024-02-21T02:00:00.000Z
70b3d50780000864,1708479900000,46.6,42.3,61.1,49.5,43.5,43.0,43.0,900,5.0,3.53,15,2024-02-21T01:45:00.000Z
70b3d50780000864,1708479001000,47.3,42.4,68.2,49.0,43.0,42.5,42.5,901,5.0,3.53,15,2024-02-21T01:30:01.000Z
70b3d50780000864,1708478100000,46.1,42.6,60.0,48.5,43.5,43.0,42.5,901,5.625,3.53,15,2024-02-21T01:15:00.000Z
70b3d50780000864,1708477200000,46.6,42.5,64.0,49.0,43.5,43.0,42.5,901,5.625,3.53,15,2024-02-21T01:00:00.000Z
70b3d50780000864,1708476300000,46.7,42.5,63.5,49.0,43.0,43.0,43.0,900,5.625,3.53,15,2024-02-21T00:45:00.000Z
70b3d50780000864,1708475401000,45.9,42.9,58.7,47.5,44.0,43.0,43.0,901,5.625,3.53,15,2024-02-21T00:30:01.000Z
70b3d50780000864,1708474500000,46.7,43.7,59.6,49.5,44.5,44.0,44.0,901,5.0,3.53,15,2024-02-21T00:15:00.000Z
70b3d50780000864,1708473600000,46.0,43.4,56.2,48.5,44.0,44.0,43.5,900,5.625,3.53,15,2024-02-21T00:00:00.000Z
70b3d50780000864,1708472701000,46.6,43.5,61.3,49.0,44.5,44.0,43.5,901,5.625,3.53,15,2024-02-20T23:45:01.000Z
70b3d50780000864,1708471800000,46.8,43.4,63.2,49.5,44.0,43.5,43.5,901,5.625,3.53,15,2024-02-20T23:30:00.000Z
70b3d50780000864,1708470900000,46.9,43.4,58.2,50.0,44.5,43.5,43.5,900,6.25,3.53,15,2024-02-20T23:15:00.000Z
70b3d50780000864,1708470001000,47.1,43.6,57.2,50.0,45.0,44.0,44.0,901,6.25,3.53,15,2024-02-20T23:00:01.000Z
70b3d50780000864,1708469100000,47.8,43.7,63.8,51.0,45.0,44.0,44.0,901,6.25,3.53,15,2024-02-20T22:45:00.000Z
70b3d50780000864,1708468200000,48.0,43.6,61.1,51.0,45.5,44.0,44.0,900,6.25,3.53,15,2024-02-20T22:30:00.000Z
70b3d50780000864,1708467301000,49.2,42.8,60.6,52.5,47.0,43.5,43.5,901,6.25,3.53,15,2024-02-20T22:15:01.000Z
70b3d50780000864,1708466400000,50.9,42.5,68.4,53.5,47.0,43.5,43.0,901,6.25,3.53,15,2024-02-20T22:00:00.000Z
70b3d50780000864,1708465500000,50.1,43.3,65.1,54.0,47.0,44.0,43.5,900,6.25,3.53,15,2024-02-20T21:45:00.000Z
70b3d50780000864,1708464601000,50.1,43.1,60.7,54.0,47.5,43.5,43.5,901,6.875,3.53,15,2024-02-20T21:30:01.000Z
70b3d50780000864,1708463700000,50.7,42.8,63.0,54.0,47.5,43.5,43.5,900,6.875,3.53,15,2024-02-20T21:15:00.000Z
70b3d50780000864,1708462801000,50.3,42.8,63.3,53.5,47.5,43.5,43.0,901,6.875,3.53,15,2024-02-20T21:00:01.000Z
70b3d50780000864,1708461900000,50.0,43.2,63.6,53.5,47.0,44.0,43.5,901,6.875,3.53,15,2024-02-20T20:45:00.000Z
70b3d50780000864,1708461000000,50.2,42.8,60.9,54.0,47.0,43.5,43.5,900,6.875,3.53,15,2024-02-20T20:30:00.000Z
70b3d50780000864,1708460101000,51.3,41.8,66.8,55.0,47.5,42.5,42.5,901,7.5,3.53,15,2024-02-20T20:15:01.000Z
70b3d50780000864,1708458301000,51.1,42.3,62.2,54.5,48.0,43.5,43.0,901,7.5,3.54,15,2024-02-20T19:45:01.000Z
70b3d50780000864,1708457400000,53.3,42.3,71.0,55.5,49.0,44.0,43.0,901,8.125,3.54,15,2024-02-20T19:30:00.000Z
70b3d50780000864,1708456500000,55.9,41.4,79.7,56.0,48.5,43.5,42.5,900,8.125,3.54,15,2024-02-20T19:15:00.000Z
70b3d50780000864,1708455601000,53.1,40.9,65.9,57.0,50.0,43.5,42.5,901,8.75,3.54,15,2024-02-20T19:00:01.000Z
70b3d50780000864,1708454700000,61.4,41.3,86.4,57.5,50.5,45.0,43.5,900,9.375,3.54,15,2024-02-20T18:45:00.000Z
70b3d50780000864,1708453801000,55.0,41.0,67.6,58.5,52.5,46.0,44.5,901,9.375,3.54,15,2024-02-20T18:30:01.000Z
70b3d50780000864,1708452900000,59.4,43.5,83.8,58.0,53.0,46.5,45.5,900,9.375,3.54,15,2024-02-20T18:15:00.000Z
70b3d50780000864,1708452001000,54.2,44.7,66.0,57.5,52.0,47.0,46.0,900,10.0,3.54,15,2024-02-20T18:00:01.000Z
70b3d50780000864,1708451101000,53.3,42.7,64.2,57.0,51.0,46.0,45.0,901,10.0,3.54,15,2024-02-20T17:45:01.000Z
70b3d50780000864,1708450200000,54.4,44.3,65.5,58.0,52.5,47.0,46.0,901,10.625,3.54,15,2024-02-20T17:30:00.000Z
70b3d50780000864,1708449300000,55.4,45.3,68.0,59.0,53.5,47.5,47.0,900,11.25,3.55,15,2024-02-20T17:15:00.000Z
70b3d50780000864,1708448401000,56.7,43.7,71.4,61.0,54.0,47.5,47.0,901,11.875,3.55,15,2024-02-20T17:00:01.000Z
70b3d50780000864,1708447500000,55.7,45.2,70.5,58.5,53.5,47.5,46.5,900,11.875,3.55,15,2024-02-20T16:45:00.000Z
70b3d50780000864,1708446601000,56.0,44.7,70.2,59.0,53.5,48.0,47.0,901,12.5,3.55,15,2024-02-20T16:30:01.000Z
70b3d50780000864,1708445700000,56.2,45.9,67.2,59.5,54.5,48.0,47.5,901,12.5,3.55,15,2024-02-20T16:15:00.000Z
70b3d50780000864,1708444800000,56.3,43.0,70.5,59.5,54.5,47.5,46.0,900,13.125,3.55,15,2024-02-20T16:00:00.000Z
70b3d50780000864,1708443901000,57.1,45.0,69.5,60.0,55.0,49.0,48.0,901,13.75,3.55,15,2024-02-20T15:45:01.000Z
70b3d50780000864,1708443000000,56.0,45.7,67.2,59.5,53.5,48.5,47.5,900,13.75,3.56,15,2024-02-20T15:30:00.000Z
70b3d50780000864,1708442101000,56.0,43.1,70.1,59.0,53.5,47.5,47.0,901,15.0,3.56,15,2024-02-20T15:15:01.000Z
70b3d50780000864,1708441200000,56.7,42.6,70.7,60.0,54.0,47.0,46.0,901,15.625,3.56,15,2024-02-20T15:00:00.000Z
70b3d50780000864,1708440300000,56.7,43.3,77.5,59.5,53.5,47.0,46.0,900,17.5,3.56,15,2024-02-20T14:45:00.000Z
70b3d50780000864,1708439401000,56.0,43.9,68.0,59.5,54.0,48.0,47.0,901,16.875,3.56,15,2024-02-20T14:30:01.000Z
70b3d50780000864,1708438500000,55.6,42.4,67.4,59.0,53.5,47.5,46.0,901,18.75,3.57,15,2024-02-20T14:15:00.000Z
70b3d50780000864,1708437600000,55.7,42.7,68.3,59.5,53.5,47.5,46.0,901,20.0,3.57,15,2024-02-20T14:00:00.000Z
70b3d50780000864,1708436700000,56.5,41.1,74.8,59.5,53.5,48.0,46.5,901,21.875,3.57,15,2024-02-20T13:45:00.000Z
70b3d50780000864,1708435800000,56.8,40.1,79.2,58.5,52.5,46.5,44.5,901,23.125,3.57,15,2024-02-20T13:30:00.000Z
70b3d50780000864,1708434900000,55.8,42.3,68.5,59.0,53.5,47.5,45.5,901,23.125,3.57,15,2024-02-20T13:15:00.000Z
70b3d50780000864,1708434000000,56.3,42.7,68.7,59.5,54.0,47.5,46.0,900,22.5,3.57,15,2024-02-20T13:00:00.000Z
70b3d50780000864,1708433101000,56.2,43.8,69.6,59.5,53.5,47.5,46.5,901,21.25,3.57,15,2024-02-20T12:45:01.000Z
70b3d50780000864,1708432200000,56.3,42.3,67.7,60.0,53.5,47.5,46.0,901,18.75,3.56,15,2024-02-20T12:30:00.000Z
70b3d50780000864,1708431300000,55.6,40.6,70.9,59.0,53.0,47.0,45.5,900,18.125,3.56,15,2024-02-20T12:15:00.000Z
70b3d50780000864,1708430401000,55.4,39.3,75.2,59.0,52.0,46.0,44.5,901,18.125,3.56,15,2024-02-20T12:00:01.000Z
70b3d50780000864,1708429500000,55.6,41.2,70.7,59.0,52.5,46.5,45.5,901,19.375,3.56,15,2024-02-20T11:45:00.000Z
70b3d50780000864,1708428600000,55.5,41.4,67.8,59.0,53.0,46.5,45.0,900,18.75,3.56,15,2024-02-20T11:30:00.000Z
70b3d50780000864,1708427701000,55.7,39.8,67.4,59.5,53.5,46.5,45.0,901,18.125,3.56,15,2024-02-20T11:15:01.000Z
70b3d50780000864,1708426800000,56.4,42.4,67.4,60.0,54.0,46.5,45.5,901,16.875,3.56,15,2024-02-20T11:00:00.000Z
70b3d50780000864,1708425900000,56.1,42.4,69.1,59.5,53.5,47.0,46.0,900,15.625,3.56,15,2024-02-20T10:45:00.000Z
70b3d50780000864,1708425001000,57.7,42.4,78.7,60.0,54.0,48.0,46.5,901,15.0,3.56,15,2024-02-20T10:30:01.000Z
70b3d50780000864,1708424100000,57.3,42.2,71.8,60.5,54.5,48.5,47.0,906,16.25,3.56,15,2024-02-20T10:15:00.000Z
70b3d50780000864,1708423195000,55.9,40.3,69.0,59.5,54.0,47.5,45.5,899,15.625,3.56,15,2024-02-20T09:59:55.000Z
70b3d50780000864,1708422302000,56.9,41.2,74.4,60.0,54.0,47.5,46.5,900,16.875,3.55,15,2024-02-20T09:45:02.000Z
70b3d50780000864,1708416000000,55.2,44.1,66.9,59.0,52.5,47.0,45.5,900,10.625,3.54,15,2024-02-20T08:00:00.000Z
70b3d50780000864,1708416000000,57.8,40.1,79.3,60.0,54.5,48.0,45.0,900,17.5,3.54,15,2024-02-20T08:00:00.000Z
70b3d50780000864,1708416000000,57.8,40.1,79.3,60.0,54.5,48.0,45.0,900,17.5,3.54,15,2024-02-20T08:00:00.000Z
70b3d50780000864,1708414200000,55.2,44.6,74.5,58.0,53.0,47.5,46.5,901,10.0,3.54,15,2024-02-20T07:30:00.000Z
70b3d50780000864,1708413300000,53.6,44.9,63.3,57.5,51.0,47.0,46.0,900,10.0,3.54,15,2024-02-20T07:15:00.000Z
70b3d50780000864,1708412401000,54.1,45.4,64.1,57.5,52.0,47.5,47.0,901,9.375,3.54,15,2024-02-20T07:00:01.000Z
70b3d50780000864,1708411500000,54.6,44.9,71.2,57.5,52.5,47.5,46.5,900,9.375,3.54,15,2024-02-20T06:45:00.000Z
70b3d50780000864,1708410601000,54.0,45.5,63.4,58.0,51.5,47.0,46.5,901,9.375,3.54,15,2024-02-20T06:30:01.000Z
70b3d50780000864,1708409700000,54.5,45.6,67.2,58.0,52.5,47.0,46.5,901,8.75,3.54,15,2024-02-20T06:15:00.000Z
70b3d50780000864,1708408800000,55.0,44.5,66.0,58.0,53.5,48.0,47.0,900,8.75,3.54,15,2024-02-20T06:00:00.000Z
70b3d50780000864,1708407901000,55.7,45.4,65.0,59.0,54.0,48.5,47.5,901,8.75,3.54,15,2024-02-20T05:45:01.000Z
70b3d50780000864,1708407000000,55.5,43.4,69.4,59.0,53.0,47.5,46.5,900,8.75,3.54,15,2024-02-20T05:30:00.000Z
70b3d50780000864,1708406101000,55.1,43.4,67.3,58.5,53.0,45.0,44.0,901,8.75,3.54,15,2024-02-20T05:15:01.000Z
70b3d50780000864,1708405200000,53.1,43.1,62.1,57.0,51.0,44.0,43.5,901,8.75,3.54,15,2024-02-20T05:00:00.000Z
70b3d50780000864,1708404300000,53.9,43.3,70.7,57.0,49.5,44.0,43.5,900,9.375,3.54,15,2024-02-20T04:45:00.000Z
70b3d50780000864,1708403401000,51.1,42.7,63.7,54.5,48.0,44.0,43.5,901,8.75,3.54,15,2024-02-20T04:30:01.000Z
70b3d50780000864,1708402500000,53.2,42.3,65.1,57.5,49.0,43.0,42.5,901,8.75,3.54,15,2024-02-20T04:15:00.000Z
70b3d50780000864,1708401600000,50.9,42.0,64.8,55.0,44.5,42.5,42.5,900,8.75,3.54,15,2024-02-20T04:00:00.000Z
70b3d50780000864,1708400701000,49.0,41.9,64.4,52.5,44.0,42.5,42.0,901,8.75,3.54,15,2024-02-20T03:45:01.000Z
70b3d50780000864,1708399800000,47.7,42.2,61.7,51.5,43.5,42.5,42.5,901,8.75,3.54,15,2024-02-20T03:30:00.000Z
70b3d50780000864,1708398900000,47.3,42.4,58.8,51.0,43.5,43.0,42.5,900,8.75,3.54,15,2024-02-20T03:15:00.000Z
70b3d50780000864,1708398001000,47.2,42.8,61.5,49.0,43.5,43.0,43.0,901,8.75,3.54,15,2024-02-20T03:00:01.000Z
70b3d50780000864,1708397100000,46.4,42.9,58.0,48.5,44.0,43.0,43.0,900,8.75,3.54,15,2024-02-20T02:45:00.000Z
70b3d50780000864,1708396201000,46.5,42.4,59.9,49.0,43.5,43.0,43.0,901,8.75,3.54,15,2024-02-20T02:30:01.000Z
70b3d50780000864,1708394401000,45.5,42.7,57.5,47.0,43.5,43.0,43.0,901,9.375,3.54,15,2024-02-20T02:00:01.000Z
70b3d50780000864,1708393500000,46.1,43.0,57.9,48.5,43.5,43.5,43.5,901,9.375,3.54,15,2024-02-20T01:45:00.000Z
70b3d50780000864,1708392600000,46.0,43.3,59.0,47.5,44.0,43.5,43.5,900,10.0,3.54,15,2024-02-20T01:30:00.000Z
70b3d50780000864,1708391701000,46.6,43.2,61.3,49.0,44.0,43.5,43.5,901,9.375,3.54,15,2024-02-20T01:15:01.000Z
70b3d50780000864,1708390800000,47.7,42.9,67.2,50.0,44.0,43.0,43.0,900,9.375,3.54,15,2024-02-20T01:00:00.000Z
70b3d50780000864,1708389901000,46.3,42.8,60.4,48.0,43.5,43.0,43.0,901,9.375,3.54,15,2024-02-20T00:45:01.000Z
70b3d50780000864,1708389000000,47.1,42.8,62.1,50.0,44.0,43.0,43.0,901,9.375,3.54,15,2024-02-20T00:30:00.000Z
70b3d50780000864,1708388100000,46.5,43.3,61.0,48.5,44.0,43.5,43.5,900,9.375,3.54,15,2024-02-20T00:15:00.000Z
70b3d50780000864,1708387201000,46.6,43.0,58.9,49.5,44.0,43.5,43.5,901,9.375,3.54,15,2024-02-20T00:00:01.000Z
70b3d50780000864,1708386300000,47.2,42.9,59.7,50.0,44.0,43.0,43.0,901,9.375,3.54,15,2024-02-19T23:45:00.000Z
70b3d50780000864,1708385400000,47.9,43.3,62.2,51.0,44.5,43.5,43.5,900,9.375,3.54,15,2024-02-19T23:30:00.000Z
70b3d50780000864,1708384501000,47.9,43.3,63.1,51.0,44.5,43.5,43.5,901,9.375,3.54,15,2024-02-19T23:15:01.000Z
70b3d50780000864,1708383600000,48.3,43.4,62.1,51.0,45.0,44.0,43.5,901,10.0,3.54,15,2024-02-19T23:00:00.000Z
70b3d50780000864,1708382700000,48.8,43.5,63.7,52.5,45.0,44.0,43.5,900,10.0,3.54,15,2024-02-19T22:45:00.000Z
70b3d50780000864,1708381801000,48.7,43.6,63.4,52.0,45.5,44.0,44.0,901,9.375,3.54,15,2024-02-19T22:30:01.000Z
70b3d50780000864,1708380900000,48.8,43.8,61.5,52.5,46.0,44.0,44.0,901,10.0,3.54,15,2024-02-19T22:15:00.000Z
70b3d50780000864,1708380000000,49.8,43.6,61.7,53.5,46.0,44.0,44.0,900,10.0,3.54,15,2024-02-19T22:00:00.000Z
70b3d50780000864,1708379101000,50.9,43.0,68.0,54.5,47.0,43.5,43.5,900,10.0,3.54,15,2024-02-19T21:45:01.000Z
70b3d50780000864,1708378201000,51.7,42.5,64.7,56.0,47.5,43.5,43.0,901,10.0,3.54,15,2024-02-19T21:30:01.000Z
70b3d50780000864,1708377300000,52.5,42.8,68.9,56.5,48.5,44.0,43.5,901,10.0,3.54,15,2024-02-19T21:15:00.000Z
70b3d50780000864,1708376400000,53.6,42.8,73.2,56.5,50.0,44.5,44.0,901,10.625,3.55,15,2024-02-19T21:00:00.000Z
70b3d50780000864,1708375500000,52.6,42.0,66.3,56.5,49.0,43.5,43.0,900,10.625,3.55,15,2024-02-19T20:45:00.000Z
70b3d50780000864,1708374601000,53.5,41.6,71.6,57.5,49.0,43.0,42.5,901,11.25,3.55,15,2024-02-19T20:30:01.000Z
70b3d50780000864,1708373700000,54.4,42.0,76.2,56.0,49.5,43.0,42.5,901,11.875,3.55,15,2024-02-19T20:15:00.000Z
70b3d50780000864,1708372800000,52.0,41.7,69.1,55.5,48.0,43.0,42.5,900,11.25,3.55,15,2024-02-19T20:00:00.000Z
70b3d50780000864,1708371901000,52.1,42.3,69.8,55.0,49.0,44.0,43.5,901,11.25,3.54,15,2024-02-19T19:45:01.000Z
70b3d50780000864,1708371000000,52.9,42.6,74.0,55.5,48.5,43.5,43.0,901,11.25,3.54,15,2024-02-19T19:30:00.000Z
70b3d50780000864,1708369201000,53.0,41.2,70.8,56.5,49.5,43.5,42.5,901,11.25,3.55,15,2024-02-19T19:00:01.000Z
70b3d50780000864,1708368300000,53.0,42.1,64.7,56.5,50.5,45.0,43.5,900,11.875,3.55,15,2024-02-19T18:45:00.000Z
70b3d50780000864,1708367401000,54.0,41.3,68.0,57.5,51.0,44.5,43.0,901,11.875,3.55,15,2024-02-19T18:30:01.000Z
70b3d50780000864,1708366500000,53.6,44.4,64.4,57.0,52.0,47.0,46.0,901,11.875,3.55,15,2024-02-19T18:15:00.000Z
70b3d50780000864,1708365600000,54.0,44.1,69.7,57.0,51.0,46.5,45.5,901,11.875,3.55,15,2024-02-19T18:00:00.000Z
70b3d50780000864,1708364700000,53.6,44.1,66.6,57.0,51.5,47.5,46.0,900,11.875,3.55,15,2024-02-19T17:45:00.000Z
70b3d50780000864,1708363801000,53.9,44.1,69.5,57.5,52.0,47.0,45.5,901,12.5,3.55,15,2024-02-19T17:30:01.000Z
70b3d50780000864,1708362900000,54.9,44.8,72.6,57.5,52.5,47.0,46.5,901,12.5,3.55,15,2024-02-19T17:15:00.000Z
70b3d50780000864,1708362000000,54.2,45.9,70.2,57.0,52.0,47.5,47.0,900,12.5,3.55,15,2024-02-19T17:00:00.000Z
70b3d50780000864,1708361101000,55.2,44.8,71.7,58.0,52.0,48.0,47.0,901,13.125,3.55,15,2024-02-19T16:45:01.000Z
70b3d50780000864,1708360200000,54.6,44.5,69.9,58.0,52.5,48.0,47.0,901,13.125,3.55,15,2024-02-19T16:30:00.000Z
70b3d50780000864,1708359300000,54.9,45.9,66.7,58.0,53.0,48.0,47.5,901,13.75,3.56,15,2024-02-19T16:15:00.000Z
